====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
9400010.E-03 41533284.E-04 49424804.E-04 58433066.E-04 23933139.E-04 
9600010.E-03 34140070.E-04 39840242.E-04 54607771.E-04 19880536.E-04 
9800010.E-03 37590100.E-04 43935649.E-04 50462182.E-04 20748990.E-04 
1000001.E-02 29423069.E-04 37047545.E-04 51676055.E-04 26149672.E-04 
1020001.E-02 31412820.E-04 39908028.E-04 44512248.E-04 27354252.E-04 
1040001.E-02 41822016.E-04 50165031.E-04 62550110.E-04 22878076.E-04 
1060001.E-02 36375137.E-04 42518970.E-04 54601903.E-04 21203805.E-04 
1080001.E-02 36438563.E-04 45122997.E-04 61410099.E-04 26213322.E-04 
1100001.E-02 30132048.E-04 36892241.E-04 47107060.E-04 21419138.E-04 
1120001.E-02 35271595.E-04 42710783.E-04 54412684.E-04 19010973.E-04 
1140001.E-02 29760940.E-04 37802440.E-04 46710498.E-04 20087031.E-04 
1160001.E-02 39308147.E-04 45459444.E-04 53512400.E-04 23480899.E-04 
1180001.E-02 32080441.E-04 39749395.E-04 52435950.E-04 23454957.E-04 
1200001.E-02 34560665.E-04 40888463.E-04 57530563.E-04 23157656.E-04 
1220001.E-02 28387150.E-04 35047357.E-04 46036666.E-04 22009693.E-04 
1240001.E-02 33976684.E-04 40437689.E-04 49696983.E-04 23841494.E-04 
1260001.E-02 35510072.E-04 39854134.E-04 49005691.E-04 16980642.E-04 
1280001.E-02 28782148.E-04 33756272.E-04 49253452.E-04 21052116.E-04 
1300001.E-02 31899083.E-04 36395624.E-04 49760521.E-04 21767848.E-04 
1320001.E-02 32300230.E-04 37016117.E-04 47394015.E-04 18600532.E-04 
1340001.E-02 23762283.E-04 30004018.E-04 36703531.E-04 22412129.E-04 
1360001.E-02 31753973.E-04 39701594.E-04 45135284.E-04 21880196.E-04 
1380001.E-02 20926133.E-04 26086422.E-04 34102626.E-04 17316210.E-04 
1400001.E-02 34195287.E-04 41704719.E-04 51310283.E-04 21366726.E-04 
1420001.E-02 33432551.E-04 40098372.E-04 39337104.E-04 22740613.E-04 
1440001.E-02 27943331.E-04 34007771.E-04 40605825.E-04 19477006.E-04 
1460001.E-02 29174932.E-04 33452583.E-04 42118374.E-04 17937868.E-04 
1480001.E-02 24868937.E-04 26268308.E-04 42672666.E-04 89876503.E-05 
1500001.E-02 21654720.E-04 26493461.E-04 33931074.E-04 15635036.E-04 
1520001.E-02 25866998.E-04 29094955.E-04 35195655.E-04 10099859.E-04 
1540001.E-02 24481852.E-04 30036477.E-04 33367332.E-04 14695995.E-04 
1560001.E-02 27458562.E-04 36031406.E-04 43361141.E-04 14449681.E-04 
1580001.E-02 19038367.E-04 20193565.E-04 27107486.E-04 12387610.E-04 
1600001.E-02 15498125.E-04 21551214.E-04 40255699.E-04 20826692.E-04 
1620001.E-02 12737672.E-04 15599177.E-04 24679505.E-04 22689422.E-04 
1640001.E-02 22802462.E-04 30312417.E-04 26436357.E-04 20731873.E-04 
1660001.E-02 27380308.E-04 27380308.E-04 27590487.E-04 00000000.E+00 
1680001.E-02 21362966.E-04 22480679.E-04 28590001.E-04 82068566.E-05 
1700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1720001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1740001.E-02 16694067.E-04 16694067.E-04 16851998.E-04 00000000.E+00 
1760001.E-02 36772207.E-04 36772207.E-04 38707410.E-04 00000000.E+00 
1780001.E-02 79006061.E-05 79006061.E-05 39995370.E-04 00000000.E+00 
1800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1820001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1860001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1940001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1980001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
