 ==================================================================
              SRIM version ---> SRIM-2013.00
              Calc. date   ---> October 02, 2023 
 ==================================================================

 Disk File Name = SRIM Outputs\Iron in Iron.txt

 Ion = Iron [26] , Mass = 55.935 amu

 Target Density =  7.8658E+00 g/cm3 = 8.4817E+22 atoms/cm3
 ======= Target  Composition ========
    Atom   Atom   Atomic    Mass     
    Name   Numb   Percent   Percent  
    ----   ----   -------   -------  
     Fe     26    100.00    100.00   
 ====================================
 Bragg Correction = 0.00%
 Stopping Units =  MeV / (mg/cm2) 
 See bottom of Table for other Stopping units 

        Ion        dE/dx      dE/dx     Projected  Longitudinal   Lateral
54.9999 eV    1.029E-02  2.111E-01       4 A         3 A         2 A   
59.9999 eV    1.075E-02  2.221E-01       4 A         3 A         2 A   
64.9999 eV    1.119E-02  2.327E-01       4 A         3 A         2 A   
69.9999 eV    1.161E-02  2.428E-01       4 A         3 A         2 A   
79.9999 eV    1.241E-02  2.622E-01       4 A         3 A         2 A   
89.9999 eV    1.316E-02  2.804E-01       4 A         3 A         2 A   
99.9999 eV    1.388E-02  2.975E-01       4 A         4 A         3 A   
    110 eV    1.455E-02  3.138E-01       5 A         4 A         3 A   
    120 eV    1.520E-02  3.294E-01       5 A         4 A         3 A   
    130 eV    1.582E-02  3.443E-01       5 A         4 A         3 A   
139.999 eV    1.642E-02  3.585E-01       5 A         4 A         3 A   
149.999 eV    1.700E-02  3.723E-01       5 A         4 A         3 A   
159.999 eV    1.755E-02  3.856E-01       5 A         4 A         3 A   
169.999 eV    1.809E-02  3.984E-01       6 A         4 A         3 A   
179.999 eV    1.862E-02  4.108E-01       6 A         4 A         3 A   
199.999 eV    1.962E-02  4.345E-01       6 A         5 A         3 A   
224.999 eV    2.082E-02  4.623E-01       6 A         5 A         4 A   
249.999 eV    2.194E-02  4.884E-01       7 A         5 A         4 A   
274.999 eV    2.301E-02  5.130E-01       7 A         5 A         4 A   
299.999 eV    2.404E-02  5.364E-01       7 A         6 A         4 A   
324.999 eV    2.502E-02  5.586E-01       7 A         6 A         4 A   
349.999 eV    2.596E-02  5.798E-01       8 A         6 A         4 A   
374.999 eV    2.687E-02  6.001E-01       8 A         6 A         4 A   
399.999 eV    2.775E-02  6.195E-01       8 A         6 A         4 A   
449.999 eV    2.944E-02  6.563E-01       9 A         7 A         5 A   
499.999 eV    3.103E-02  6.905E-01       9 A         7 A         5 A   
549.999 eV    3.254E-02  7.226E-01      10 A         7 A         5 A   
599.999 eV    3.399E-02  7.528E-01      10 A         7 A         5 A   
649.999 eV    3.538E-02  7.813E-01      10 A         8 A         5 A   
699.999 eV    3.671E-02  8.084E-01      11 A         8 A         6 A   
799.999 eV    3.925E-02  8.589E-01      12 A         8 A         6 A   
899.999 eV    4.163E-02  9.051E-01      12 A         9 A         6 A   
999.999 eV    4.388E-02  9.478E-01      13 A         9 A         7 A   
   1.10 keV   4.602E-02  9.875E-01      14 A        10 A         7 A   
   1.20 keV   4.807E-02  1.025E+00      14 A        10 A         7 A   
   1.30 keV   5.003E-02  1.059E+00      15 A        11 A         7 A   
   1.40 keV   5.192E-02  1.092E+00      15 A        11 A         8 A   
   1.50 keV   5.375E-02  1.123E+00      16 A        11 A         8 A   
   1.60 keV   5.551E-02  1.153E+00      17 A        12 A         8 A   
   1.70 keV   5.722E-02  1.181E+00      17 A        12 A         8 A   
   1.80 keV   5.887E-02  1.207E+00      18 A        12 A         9 A   
   2.00 keV   6.206E-02  1.257E+00      19 A        13 A         9 A   
   2.25 keV   6.582E-02  1.314E+00      20 A        14 A        10 A   
   2.50 keV   6.938E-02  1.366E+00      21 A        14 A        10 A   
   2.75 keV   7.277E-02  1.414E+00      23 A        15 A        11 A   
   3.00 keV   7.601E-02  1.457E+00      24 A        16 A        11 A   
   3.25 keV   7.911E-02  1.498E+00      25 A        16 A        12 A   
   3.50 keV   8.210E-02  1.536E+00      26 A        17 A        12 A   
   3.75 keV   8.498E-02  1.571E+00      27 A        18 A        13 A   
   4.00 keV   8.777E-02  1.604E+00      28 A        18 A        13 A   
   4.50 keV   9.309E-02  1.665E+00      30 A        19 A        14 A   
   5.00 keV   9.812E-02  1.720E+00      32 A        21 A        15 A   
   5.50 keV   1.029E-01  1.769E+00      34 A        22 A        16 A   
   6.00 keV   1.075E-01  1.814E+00      36 A        23 A        16 A   
   6.50 keV   1.119E-01  1.855E+00      38 A        24 A        17 A   
   7.00 keV   1.161E-01  1.892E+00      40 A        25 A        18 A   
   8.00 keV   1.241E-01  1.960E+00      44 A        27 A        19 A   
   9.00 keV   1.316E-01  2.018E+00      48 A        29 A        21 A   
  10.00 keV   1.388E-01  2.069E+00      51 A        31 A        22 A   
  11.00 keV   1.455E-01  2.114E+00      55 A        32 A        23 A   
  12.00 keV   1.520E-01  2.154E+00      58 A        34 A        25 A   
  13.00 keV   1.582E-01  2.190E+00      62 A        36 A        26 A   
  14.00 keV   1.642E-01  2.223E+00      65 A        38 A        27 A   
  15.00 keV   1.700E-01  2.252E+00      68 A        39 A        28 A   
  16.00 keV   1.755E-01  2.279E+00      72 A        41 A        30 A   
  17.00 keV   1.809E-01  2.303E+00      75 A        42 A        31 A   
  18.00 keV   1.862E-01  2.325E+00      78 A        44 A        32 A   
  20.00 keV   1.962E-01  2.365E+00      85 A        47 A        34 A   
  22.50 keV   2.082E-01  2.405E+00      92 A        51 A        37 A   
  25.00 keV   2.194E-01  2.439E+00     100 A        55 A        40 A   
  27.50 keV   2.301E-01  2.466E+00     108 A        59 A        42 A   
  30.00 keV   2.404E-01  2.489E+00     116 A        62 A        45 A   
  32.50 keV   2.502E-01  2.507E+00     124 A        66 A        47 A   
  35.00 keV   2.596E-01  2.523E+00     131 A        69 A        50 A   
  37.50 keV   2.687E-01  2.535E+00     139 A        73 A        52 A   
  40.00 keV   2.775E-01  2.546E+00     146 A        77 A        55 A   
  45.00 keV   2.944E-01  2.560E+00     162 A        84 A        60 A   
  50.00 keV   3.103E-01  2.569E+00     177 A        90 A        64 A   
  55.00 keV   3.254E-01  2.572E+00     192 A        97 A        69 A   
  60.00 keV   3.399E-01  2.573E+00     207 A       104 A        74 A   
  65.00 keV   3.538E-01  2.570E+00     222 A       111 A        78 A   
  70.00 keV   3.671E-01  2.565E+00     237 A       118 A        83 A   
  80.00 keV   3.925E-01  2.549E+00     268 A       131 A        92 A   
  90.00 keV   4.163E-01  2.529E+00     299 A       144 A       101 A   
 100.00 keV   4.388E-01  2.505E+00     330 A       157 A       110 A   
 110.00 keV   4.602E-01  2.480E+00     361 A       170 A       118 A   
 120.00 keV   4.931E-01  2.453E+00     392 A       183 A       127 A   
 130.00 keV   5.187E-01  2.425E+00     424 A       196 A       136 A   
 140.00 keV   5.369E-01  2.397E+00     456 A       209 A       145 A   
 150.00 keV   5.508E-01  2.369E+00     488 A       222 A       153 A   
 160.00 keV   5.634E-01  2.341E+00     521 A       234 A       162 A   
 170.00 keV   5.771E-01  2.314E+00     553 A       247 A       171 A   
 180.00 keV   5.932E-01  2.286E+00     586 A       260 A       179 A   
 200.00 keV   6.307E-01  2.233E+00     653 A       285 A       197 A   
 225.00 keV   6.803E-01  2.168E+00     738 A       317 A       219 A   
 250.00 keV   7.278E-01  2.107E+00     824 A       348 A       241 A   
 275.00 keV   7.727E-01  2.050E+00     911 A       378 A       263 A   
 300.00 keV   8.156E-01  1.995E+00     998 A       408 A       285 A   
 325.00 keV   8.573E-01  1.944E+00    1087 A       438 A       308 A   
 350.00 keV   8.983E-01  1.896E+00    1176 A       468 A       330 A   
 375.00 keV   9.388E-01  1.850E+00    1266 A       497 A       352 A   
 400.00 keV   9.790E-01  1.807E+00    1357 A       525 A       375 A   
 450.00 keV   1.058E+00  1.727E+00    1539 A       581 A       420 A   
 500.00 keV   1.137E+00  1.654E+00    1723 A       635 A       465 A   
 550.00 keV   1.213E+00  1.589E+00    1907 A       688 A       510 A   
 600.00 keV   1.289E+00  1.529E+00    2092 A       739 A       554 A   
 650.00 keV   1.363E+00  1.475E+00    2276 A       788 A       598 A   
 700.00 keV   1.435E+00  1.425E+00    2461 A       835 A       642 A   
 800.00 keV   1.575E+00  1.335E+00    2828 A       925 A       727 A   
 900.00 keV   1.709E+00  1.258E+00    3192 A      1009 A       809 A   
   1.00 MeV   1.839E+00  1.191E+00    3552 A      1088 A       889 A   
   1.10 MeV   1.964E+00  1.132E+00    3907 A      1161 A       966 A   
   1.20 MeV   2.087E+00  1.079E+00    4257 A      1230 A      1040 A   
   1.30 MeV   2.206E+00  1.032E+00    4601 A      1295 A      1111 A   
   1.40 MeV   2.323E+00  9.890E-01    4940 A      1355 A      1179 A   
   1.50 MeV   2.437E+00  9.502E-01    5273 A      1412 A      1245 A   
   1.60 MeV   2.551E+00  9.148E-01    5600 A      1466 A      1308 A   
   1.70 MeV   2.663E+00  8.824E-01    5922 A      1516 A      1369 A   
   1.80 MeV   2.774E+00  8.525E-01    6238 A      1564 A      1427 A   
   2.00 MeV   2.993E+00  7.992E-01    6852 A      1652 A      1537 A   
   2.25 MeV   3.263E+00  7.424E-01    7589 A      1750 A      1664 A   
   2.50 MeV   3.530E+00  6.942E-01    8293 A      1835 A      1778 A   
   2.75 MeV   3.795E+00  6.526E-01    8966 A      1910 A      1883 A   
   3.00 MeV   4.057E+00  6.164E-01    9609 A      1977 A      1979 A   
   3.25 MeV   4.318E+00  5.844E-01    1.02 um     2036 A      2067 A   
   3.50 MeV   4.577E+00  5.561E-01    1.08 um     2089 A      2147 A   
   3.75 MeV   4.833E+00  5.306E-01    1.14 um     2136 A      2222 A   
   4.00 MeV   5.088E+00  5.077E-01    1.19 um     2179 A      2291 A   
   4.50 MeV   5.590E+00  4.680E-01    1.30 um     2255 A      2414 A   
   5.00 MeV   6.082E+00  4.347E-01    1.39 um     2318 A      2521 A   
   5.50 MeV   6.563E+00  4.063E-01    1.48 um     2372 A      2614 A   
   6.00 MeV   7.033E+00  3.818E-01    1.57 um     2418 A      2697 A   
   6.50 MeV   7.490E+00  3.603E-01    1.65 um     2457 A      2770 A   
   7.00 MeV   7.934E+00  3.415E-01    1.72 um     2492 A      2836 A   
   8.00 MeV   8.785E+00  3.096E-01    1.87 um     2553 A      2950 A   
   9.00 MeV   9.586E+00  2.837E-01    2.00 um     2602 A      3045 A   
  10.00 MeV   1.034E+01  2.622E-01    2.12 um     2642 A      3125 A   
  11.00 MeV   1.104E+01  2.440E-01    2.23 um     2676 A      3194 A   
  12.00 MeV   1.170E+01  2.284E-01    2.34 um     2705 A      3255 A   
  13.00 MeV   1.232E+01  2.148E-01    2.44 um     2730 A      3309 A   
  14.00 MeV   1.291E+01  2.030E-01    2.54 um     2753 A      3357 A   
  15.00 MeV   1.345E+01  1.924E-01    2.63 um     2772 A      3400 A   
  16.00 MeV   1.397E+01  1.830E-01    2.72 um     2790 A      3440 A   
  17.00 MeV   1.445E+01  1.746E-01    2.81 um     2806 A      3476 A   
  18.00 MeV   1.491E+01  1.670E-01    2.89 um     2820 A      3509 A   
  20.00 MeV   1.574E+01  1.537E-01    3.06 um     2851 A      3568 A   
  22.50 MeV   1.665E+01  1.401E-01    3.25 um     2886 A      3632 A   
  25.00 MeV   1.744E+01  1.288E-01    3.43 um     2916 A      3687 A   
  27.50 MeV   1.812E+01  1.194E-01    3.61 um     2942 A      3736 A   
  30.00 MeV   1.872E+01  1.113E-01    3.78 um     2966 A      3779 A   
  32.50 MeV   1.925E+01  1.044E-01    3.95 um     2988 A      3818 A   
  35.00 MeV   1.971E+01  9.833E-02    4.11 um     3008 A      3854 A   
  37.50 MeV   2.011E+01  9.298E-02    4.27 um     3026 A      3887 A   
  40.00 MeV   2.046E+01  8.823E-02    4.42 um     3044 A      3918 A   
  45.00 MeV   2.104E+01  8.014E-02    4.72 um     3091 A      3974 A   
  50.00 MeV   2.149E+01  7.350E-02    5.02 um     3134 A      4024 A   
  55.00 MeV   2.182E+01  6.796E-02    5.31 um     3174 A      4069 A   
  60.00 MeV   2.207E+01  6.324E-02    5.60 um     3212 A      4111 A   
  65.00 MeV   2.225E+01  5.919E-02    5.89 um     3249 A      4150 A   
  70.00 MeV   2.237E+01  5.565E-02    6.17 um     3284 A      4187 A   
  80.00 MeV   2.249E+01  4.979E-02    6.73 um     3398 A      4255 A   
  90.00 MeV   2.248E+01  4.511E-02    7.30 um     3507 A      4317 A   
 100.00 MeV   2.238E+01  4.129E-02    7.86 um     3613 A      4376 A   
-----------------------------------------------------------
 Multiply Stopping by        for Stopping Units
 -------------------        ------------------
  7.8655E+01                 eV / Angstrom 
  7.8655E+02                keV / micron   
  7.8655E+02                MeV / mm       
  1.0000E+00                keV / (ug/cm2) 
  1.0000E+00                MeV / (mg/cm2) 
  1.0000E+03                keV / (mg/cm2) 
  9.2735E+01                 eV / (1E15 atoms/cm2)
  1.3574E-01                L.S.S. reduced units
 ==================================================================
 (C) 1984,1989,1992,1998,2008 by J.P. Biersack and J.F. Ziegler
