====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
9800010.E-03 36582649.E-04 46406671.E-04 61927469.E-04 32068644.E-04 
1000001.E-02 41433251.E-04 47412546.E-04 57695529.E-04 21872161.E-04 
1020001.E-02 38475732.E-04 44854335.E-04 56152374.E-04 24958737.E-04 
1040001.E-02 32183271.E-04 38298401.E-04 47531979.E-04 27432588.E-04 
1060001.E-02 38199609.E-04 44247719.E-04 57627319.E-04 20192506.E-04 
1080001.E-02 36434256.E-04 44175372.E-04 57060659.E-04 23822199.E-04 
1100001.E-02 29803073.E-04 37609698.E-04 52474838.E-04 33551822.E-04 
1120001.E-02 42019441.E-04 46856334.E-04 58226249.E-04 29487374.E-04 
1140001.E-02 26806764.E-04 33159435.E-04 44828390.E-04 21637108.E-04 
1160001.E-02 30913810.E-04 39886364.E-04 54111190.E-04 19606014.E-04 
1180001.E-02 31899719.E-04 37937507.E-04 44088671.E-04 22362960.E-04 
1200001.E-02 32525844.E-04 41887437.E-04 47652276.E-04 21667796.E-04 
1220001.E-02 31872150.E-04 40895794.E-04 50000379.E-04 28370132.E-04 
1240001.E-02 33994879.E-04 39648114.E-04 53344628.E-04 19413727.E-04 
1260001.E-02 32068605.E-04 41088956.E-04 61661889.E-04 23216308.E-04 
1280001.E-02 30011782.E-04 33904541.E-04 44206001.E-04 20311624.E-04 
1300001.E-02 34902492.E-04 40054266.E-04 48153066.E-04 22337002.E-04 
1320001.E-02 35741469.E-04 42601890.E-04 48703547.E-04 25826990.E-04 
1340001.E-02 25765178.E-04 34447456.E-04 40851342.E-04 22280229.E-04 
1360001.E-02 23628424.E-04 28755490.E-04 43291079.E-04 25120888.E-04 
1380001.E-02 23045797.E-04 27445380.E-04 47975180.E-04 29006799.E-04 
1400001.E-02 14488260.E-04 17757816.E-04 31180502.E-04 15471728.E-04 
1420001.E-02 28769837.E-04 32343470.E-04 45770950.E-04 17664941.E-04 
1440001.E-02 26302171.E-04 32939786.E-04 40318065.E-04 17183880.E-04 
1460001.E-02 29527861.E-04 37983048.E-04 45595711.E-04 15826841.E-04 
1480001.E-02 21969152.E-04 25530808.E-04 37497146.E-04 20666373.E-04 
1500001.E-02 33943806.E-04 39663932.E-04 43561703.E-04 20025842.E-04 
1520001.E-02 26039227.E-04 30711747.E-04 42722837.E-04 19783543.E-04 
1540001.E-02 20212578.E-04 25263814.E-04 41167305.E-04 16614792.E-04 
1560001.E-02 33460762.E-04 39783774.E-04 45156641.E-04 19917947.E-04 
1580001.E-02 20391879.E-04 27902155.E-04 36423763.E-04 23954610.E-04 
1600001.E-02 13429475.E-04 14952643.E-04 21179467.E-04 13248952.E-04 
1620001.E-02 16512720.E-04 20685800.E-04 34989158.E-04 10908112.E-04 
1640001.E-02 23018943.E-04 25403768.E-04 33749397.E-04 74689685.E-05 
1660001.E-02 23869027.E-04 27435057.E-04 29060192.E-04 12776474.E-04 
1680001.E-02 27773294.E-04 29811531.E-04 40250794.E-04 13661861.E-04 
1700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1720001.E-02 21652407.E-04 33547938.E-04 32376175.E-04 21696931.E-04 
1740001.E-02 14418522.E-04 14418522.E-04 49084751.E-04 00000000.E+00 
1760001.E-02 24647967.E-04 26486617.E-04 27187615.E-04 12196799.E-04 
1780001.E-02 33550986.E-04 33550986.E-04 33552857.E-04 00000000.E+00 
1800001.E-02 19689336.E-04 19689336.E-04 21360342.E-04 00000000.E+00 
1820001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1860001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1940001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1980001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
