====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
9600010.E-03 31271341.E-04 39480755.E-04 39978227.E-04 24627567.E-04 
9800010.E-03 27718050.E-04 31565363.E-04 45236795.E-04 13474797.E-04 
1000001.E-02 30347246.E-04 38700324.E-04 51286125.E-04 26392080.E-04 
1020001.E-02 24189434.E-04 30996801.E-04 36474752.E-04 22295473.E-04 
1040001.E-02 30802295.E-04 35649757.E-04 48638156.E-04 21929409.E-04 
1060001.E-02 27667013.E-04 34631586.E-04 38885490.E-04 21561956.E-04 
1080001.E-02 30100781.E-04 36424099.E-04 43153548.E-04 20019805.E-04 
1100001.E-02 29232681.E-04 34637510.E-04 52043686.E-04 16531942.E-04 
1120001.E-02 25034965.E-04 30933507.E-04 36491341.E-04 19607200.E-04 
1140001.E-02 25154396.E-04 30676066.E-04 37601269.E-04 17020004.E-04 
1160001.E-02 27041282.E-04 31253001.E-04 44752008.E-04 17781596.E-04 
1180001.E-02 24849803.E-04 30760306.E-04 38217071.E-04 16501186.E-04 
1200001.E-02 24272270.E-04 27518107.E-04 33410910.E-04 14959399.E-04 
1220001.E-02 24302606.E-04 30174044.E-04 41902565.E-04 18058785.E-04 
1240001.E-02 28704823.E-04 35592670.E-04 45063841.E-04 18338581.E-04 
1260001.E-02 23463288.E-04 28005008.E-04 38675287.E-04 16077253.E-04 
1280001.E-02 25867570.E-04 31780794.E-04 34280459.E-04 17588943.E-04 
1300001.E-02 27776208.E-04 33348039.E-04 36089418.E-04 18066537.E-04 
1320001.E-02 22131882.E-04 25443136.E-04 31922938.E-04 13810933.E-04 
1340001.E-02 22669493.E-04 29405128.E-04 34154619.E-04 17699610.E-04 
1360001.E-02 20738375.E-04 26307489.E-04 32736206.E-04 15184791.E-04 
1380001.E-02 21989652.E-04 27001179.E-04 35291177.E-04 15904200.E-04 
1400001.E-02 16281469.E-04 20536363.E-04 30223439.E-04 15557542.E-04 
1420001.E-02 22421455.E-04 27480994.E-04 31698562.E-04 15602748.E-04 
1440001.E-02 17559977.E-04 21594919.E-04 30879047.E-04 14535712.E-04 
1460001.E-02 16855625.E-04 21844781.E-04 27348017.E-04 14121001.E-04 
1480001.E-02 18833294.E-04 23798711.E-04 27048281.E-04 17006516.E-04 
1500001.E-02 14318982.E-04 16936748.E-04 24021667.E-04 13200474.E-04 
1520001.E-02 15570008.E-04 18419634.E-04 27062243.E-04 12554410.E-04 
1540001.E-02 27555254.E-04 32494680.E-04 34647746.E-04 16302654.E-04 
1560001.E-02 17062689.E-04 19483545.E-04 24553623.E-04 95336314.E-05 
1580001.E-02 23664114.E-04 26340173.E-04 28583702.E-04 99349164.E-05 
1600001.E-02 31725697.E-04 33617776.E-04 39748422.E-04 63543054.E-05 
1620001.E-02 13662372.E-04 17783531.E-04 21554186.E-04 12753450.E-04 
1640001.E-02 24367114.E-05 39256720.E-05 28799921.E-04 84405887.E-05 
1660001.E-02 28404283.E-04 32272175.E-04 35304989.E-04 12497679.E-04 
1680001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1720001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1740001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1760001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1780001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1820001.E-02 19706885.E-04 19706885.E-04 20143378.E-04 00000000.E+00 
1840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1860001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1940001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1980001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
