====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
2250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000010.E-03 37179522.E-04 37179522.E-04 38037226.E-04 00000000.E+00 
4250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500010.E-03 31562632.E-05 31562632.E-05 45017439.E-05 00000000.E+00 
4750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5250010.E-03 28150916.E-04 28150916.E-04 28157117.E-04 00000000.E+00 
5500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000010.E-03 30409638.E-05 30409638.E-05 51848255.E-04 00000000.E+00 
6250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6750010.E-03 10996577.E-04 15224178.E-04 33366832.E-04 21548464.E-04 
7000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7250010.E-03 20965275.E-04 20965275.E-04 23190717.E-04 00000000.E+00 
7500010.E-03 74217257.E-05 74217257.E-05 77766906.E-05 00000000.E+00 
7750010.E-03 19317476.E-04 19317476.E-04 37193264.E-04 00000000.E+00 
8000010.E-03 19209389.E-04 19271452.E-04 19826854.E-04 16434125.E-05 
8250010.E-03 62916755.E-05 62916755.E-05 86931041.E-04 00000000.E+00 
8500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8750010.E-03 61148912.E-05 61148912.E-05 19499225.E-04 00000000.E+00 
9000010.E-03 60248686.E-04 60248686.E-04 83010145.E-04 00000000.E+00 
9250010.E-03 28289663.E-04 31333778.E-04 41467183.E-04 25655185.E-04 
9500010.E-03 40245445.E-04 42845176.E-04 47487896.E-04 21836438.E-04 
9750010.E-03 50942220.E-04 58491058.E-04 81499794.E-04 58532802.E-05 
1000001.E-02 20536720.E-04 24237802.E-04 51267363.E-04 23534261.E-04 
1025001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1050001.E-02 32316924.E-04 32316924.E-04 35679571.E-04 00000000.E+00 
1075001.E-02 32559127.E-04 48058896.E-04 42409485.E-04 29553848.E-04 
1100001.E-02 31832922.E-04 34409849.E-04 56665237.E-04 22182413.E-04 
1125001.E-02 42109508.E-04 47792935.E-04 78875015.E-04 18898942.E-04 
1150001.E-02 32597335.E-04 40203213.E-04 55069724.E-04 27311487.E-04 
1175001.E-02 44359305.E-04 50355169.E-04 68620099.E-04 51900293.E-05 
1200001.E-02 33491005.E-04 35578693.E-04 51997434.E-04 17553080.E-04 
1225001.E-02 23330840.E-04 23330840.E-04 26686232.E-04 00000000.E+00 
1250001.E-02 31018310.E-04 36007240.E-04 66129064.E-04 29418503.E-04 
1275001.E-02 45744693.E-04 51848325.E-04 67327994.E-04 12641347.E-04 
1300001.E-02 23086821.E-04 29292311.E-04 30559923.E-04 15443488.E-04 
1325001.E-02 40824082.E-04 47610370.E-04 56363149.E-04 25565370.E-04 
1350001.E-02 24577660.E-04 37135382.E-04 34138472.E-04 24294660.E-04 
1375001.E-02 19292628.E-04 23356789.E-04 30946518.E-04 21553863.E-04 
1400001.E-02 19377477.E-04 23516250.E-04 30748945.E-04 17071818.E-04 
1425001.E-02 31949774.E-04 38124799.E-04 47608688.E-04 18683551.E-04 
1450001.E-02 31736253.E-04 36841559.E-04 55666811.E-04 17063627.E-04 
1475001.E-02 31623327.E-04 38199102.E-04 56356951.E-04 25645571.E-04 
1500001.E-02 22063659.E-04 27085199.E-04 40837016.E-04 18155279.E-04 
1525001.E-02 27631065.E-04 34513178.E-04 44317778.E-04 20318165.E-04 
1550001.E-02 26869208.E-04 35562378.E-04 44876440.E-04 25549536.E-04 
1575001.E-02 29878685.E-04 39055505.E-04 44813858.E-04 25253073.E-04 
1600001.E-02 27078759.E-04 31214288.E-04 44992171.E-04 21616685.E-04 
1625001.E-02 25860413.E-04 32356436.E-04 40593429.E-04 20397394.E-04 
1650001.E-02 26715952.E-04 31001069.E-04 41417144.E-04 18650257.E-04 
1675001.E-02 28897835.E-04 34747477.E-04 43518295.E-04 18389180.E-04 
1700001.E-02 27366464.E-04 33809742.E-04 41919518.E-04 17180372.E-04 
1725001.E-02 24413137.E-04 29323806.E-04 38948703.E-04 14364275.E-04 
1750001.E-02 26250735.E-04 31993174.E-04 42791395.E-04 21850307.E-04 
1775001.E-02 23110545.E-04 28081022.E-04 35395145.E-04 17740068.E-04 
1800001.E-02 20075761.E-04 24498109.E-04 35932025.E-04 18946306.E-04 
1825001.E-02 22216348.E-04 27822998.E-04 33109772.E-04 16030109.E-04 
1850001.E-02 26576409.E-04 33988015.E-04 37786873.E-04 20450038.E-04 
1875001.E-02 24980177.E-04 29960847.E-04 36536910.E-04 17183903.E-04 
1900001.E-02 24044829.E-04 28711935.E-04 35025702.E-04 16156664.E-04 
1925001.E-02 21579281.E-04 25211262.E-04 33485656.E-04 15731991.E-04 
1950001.E-02 24720534.E-04 30622528.E-04 33629985.E-04 16133401.E-04 
1975001.E-02 23345198.E-04 27916832.E-04 32011710.E-04 17551580.E-04 
2000001.E-02 18092773.E-04 23923177.E-04 25516261.E-04 16231369.E-04 
2025001.E-02 20891614.E-04 25479688.E-04 28595870.E-04 15481472.E-04 
2050001.E-02 18874857.E-04 21129348.E-04 27349822.E-04 14029602.E-04 
2075001.E-02 17435384.E-04 20277987.E-04 33966259.E-04 10422879.E-04 
2100001.E-02 22132674.E-04 25026418.E-04 28182089.E-04 10833070.E-04 
2125001.E-02 12939365.E-04 17550121.E-04 26884947.E-04 13040269.E-04 
2150001.E-02 17942432.E-04 19671536.E-04 32973360.E-04 11757824.E-04 
2175001.E-02 69142119.E-05 69142119.E-05 72791804.E-05 00000000.E+00 
2200001.E-02 83946263.E-05 91819142.E-05 20551944.E-04 43256389.E-05 
2225001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2250001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2275001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2325001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2350001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2375001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2425001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2450001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2475001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
