====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
9400010.E-03 23238565.E-04 33144960.E-04 44164037.E-04 29813274.E-04 
9600010.E-03 30649433.E-04 32640880.E-04 46576302.E-04 10449346.E-04 
9800010.E-03 36396556.E-04 39343001.E-04 50739970.E-04 11468527.E-04 
1000001.E-02 10963052.E-04 13974872.E-04 25991817.E-04 17938158.E-04 
1020001.E-02 31635427.E-04 38954627.E-04 43689339.E-04 23995125.E-04 
1040001.E-02 29686684.E-04 35795882.E-04 38942458.E-04 19192958.E-04 
1060001.E-02 38502302.E-04 48042866.E-04 47372992.E-04 30714870.E-04 
1080001.E-02 21546286.E-04 28854126.E-04 40990095.E-04 21202982.E-04 
1100001.E-02 24105908.E-04 29843233.E-04 28913071.E-04 16957702.E-04 
1120001.E-02 24818459.E-04 29848817.E-04 35118793.E-04 19353921.E-04 
1140001.E-02 23898280.E-04 27544013.E-04 37072403.E-04 15313790.E-04 
1160001.E-02 26510650.E-04 33705112.E-04 37620967.E-04 20286450.E-04 
1180001.E-02 25260207.E-04 30849888.E-04 44111048.E-04 18716894.E-04 
1200001.E-02 22839127.E-04 27519289.E-04 33956786.E-04 19859850.E-04 
1220001.E-02 22740552.E-04 29218246.E-04 36311729.E-04 20710725.E-04 
1240001.E-02 23253147.E-04 30479983.E-04 42222442.E-04 19361369.E-04 
1260001.E-02 23444767.E-04 28113715.E-04 37466638.E-04 16121312.E-04 
1280001.E-02 22844561.E-04 27226411.E-04 33484600.E-04 12241638.E-04 
1300001.E-02 27226268.E-04 30937669.E-04 39576478.E-04 16161424.E-04 
1320001.E-02 17141810.E-04 21947126.E-04 31808198.E-04 14129528.E-04 
1340001.E-02 19933474.E-04 25313155.E-04 32662279.E-04 17101536.E-04 
1360001.E-02 23364070.E-04 28615476.E-04 35808394.E-04 13390075.E-04 
1380001.E-02 22708471.E-04 28936286.E-04 34743488.E-04 19885511.E-04 
1400001.E-02 24341800.E-04 29106882.E-04 35712351.E-04 16699079.E-04 
1420001.E-02 17274393.E-04 20603634.E-04 31198415.E-04 15175975.E-04 
1440001.E-02 18607170.E-04 23478725.E-04 32843299.E-04 16083549.E-04 
1460001.E-02 22311459.E-04 26800140.E-04 31967860.E-04 16384019.E-04 
1480001.E-02 20420800.E-04 24546232.E-04 31967790.E-04 12965373.E-04 
1500001.E-02 19433810.E-04 22983536.E-04 31839023.E-04 12741106.E-04 
1520001.E-02 19601422.E-04 24872490.E-04 28815847.E-04 16247059.E-04 
1540001.E-02 19951727.E-04 23418574.E-04 27700509.E-04 13176496.E-04 
1560001.E-02 19974081.E-04 23978003.E-04 30523769.E-04 12521532.E-04 
1580001.E-02 17352268.E-04 21310940.E-04 32600032.E-04 13818983.E-04 
1600001.E-02 16979586.E-04 20173625.E-04 25080868.E-04 12237938.E-04 
1620001.E-02 17224960.E-04 20111395.E-04 25119838.E-04 11396907.E-04 
1640001.E-02 11088709.E-04 15163542.E-04 24653032.E-04 11425128.E-04 
1660001.E-02 14602833.E-04 18418375.E-04 28216891.E-04 12388314.E-04 
1680001.E-02 15669280.E-04 19418613.E-04 26650868.E-04 13003410.E-04 
1700001.E-02 20861139.E-04 23170770.E-04 22391293.E-04 93142885.E-05 
1720001.E-02 19095427.E-04 20549150.E-04 24153163.E-04 61871806.E-05 
1740001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1760001.E-02 40768646.E-04 40768646.E-04 41880041.E-04 00000000.E+00 
1780001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1820001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1860001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1940001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1980001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
