====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
9800010.E-03 35389784.E-04 42271324.E-04 55130034.E-04 26594260.E-04 
1000001.E-02 38406698.E-04 44605877.E-04 60767327.E-04 25522366.E-04 
1020001.E-02 36861366.E-04 41760459.E-04 57786879.E-04 23144069.E-04 
1040001.E-02 32309051.E-04 39666396.E-04 51125062.E-04 24559690.E-04 
1060001.E-02 37452103.E-04 44064055.E-04 57733957.E-04 24779024.E-04 
1080001.E-02 27341809.E-04 34760441.E-04 49488975.E-04 21519991.E-04 
1100001.E-02 44293010.E-04 50076764.E-04 58373190.E-04 21784164.E-04 
1120001.E-02 36829153.E-04 42674589.E-04 48413944.E-04 19213402.E-04 
1140001.E-02 26540108.E-04 32715710.E-04 45308698.E-04 24419545.E-04 
1160001.E-02 33252178.E-04 39808669.E-04 52317436.E-04 22238745.E-04 
1180001.E-02 35507087.E-04 42836528.E-04 50302391.E-04 21348235.E-04 
1200001.E-02 27085611.E-04 36483719.E-04 50521747.E-04 20045275.E-04 
1220001.E-02 25813619.E-04 32878480.E-04 45440475.E-04 22153610.E-04 
1240001.E-02 32733462.E-04 39549255.E-04 47246770.E-04 17445369.E-04 
1260001.E-02 31717270.E-04 37371478.E-04 49038124.E-04 18970288.E-04 
1280001.E-02 32441203.E-04 39226538.E-04 48274654.E-04 21547812.E-04 
1300001.E-02 34218582.E-04 41602770.E-04 52020756.E-04 23224326.E-04 
1320001.E-02 22591899.E-04 29693441.E-04 38096126.E-04 17408682.E-04 
1340001.E-02 35025535.E-04 41185689.E-04 45999178.E-04 20467528.E-04 
1360001.E-02 25293260.E-04 30029491.E-04 39443051.E-04 19211561.E-04 
1380001.E-02 26826406.E-04 33101487.E-04 41694575.E-04 20955373.E-04 
1400001.E-02 21221379.E-04 27802624.E-04 38251750.E-04 19200426.E-04 
1420001.E-02 17885093.E-04 21006300.E-04 40191864.E-04 19792637.E-04 
1440001.E-02 33409699.E-04 41341480.E-04 43393583.E-04 21017294.E-04 
1460001.E-02 12776133.E-04 15346459.E-04 16831975.E-04 71905970.E-05 
1480001.E-02 21891317.E-04 27841524.E-04 42769119.E-04 14190317.E-04 
1500001.E-02 21445299.E-04 26163361.E-04 29736241.E-04 12847999.E-04 
1520001.E-02 22643508.E-04 29080412.E-04 32118338.E-04 12673747.E-04 
1540001.E-02 23740586.E-04 31535218.E-04 40594598.E-04 21341163.E-04 
1560001.E-02 37306804.E-04 43253812.E-04 42585307.E-04 17596800.E-04 
1580001.E-02 55685005.E-05 63751968.E-05 32879560.E-04 13039384.E-04 
1600001.E-02 26711256.E-04 33308720.E-04 33464323.E-04 22916789.E-04 
1620001.E-02 39565144.E-04 39565144.E-04 56441237.E-04 00000000.E+00 
1640001.E-02 17225546.E-04 21033700.E-04 25130063.E-04 13015190.E-04 
1660001.E-02 14890923.E-04 18121824.E-04 31977954.E-04 14824546.E-04 
1680001.E-02 23728241.E-04 25199442.E-04 28043597.E-04 51091163.E-05 
1700001.E-02 15944912.E-10 15944912.E-10 28502497.E-04 00000000.E+00 
1720001.E-02 43285368.E-05 46279065.E-05 43190739.E-04 14395976.E-04 
1740001.E-02 32480016.E-04 35148658.E-04 46347945.E-04 15877067.E-04 
1760001.E-02 20836415.E-04 22211515.E-04 45326132.E-04 95803704.E-05 
1780001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800001.E-02 12410105.E-04 16958632.E-04 37318142.E-04 34055910.E-05 
1820001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1860001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1940001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1980001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
