====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
2750010.E-03 45410635.E-04 45410635.E-04 46007271.E-04 00000000.E+00 
3000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3500010.E-03 12029000.E-04 12029000.E-04 13327101.E-04 00000000.E+00 
3750010.E-03 75837648.E-05 75837648.E-05 12335408.E-04 00000000.E+00 
4000010.E-03 10344075.E-04 10344075.E-04 12760538.E-04 00000000.E+00 
4250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5000010.E-03 13876824.E-04 13876824.E-04 28303466.E-04 00000000.E+00 
5250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5750010.E-03 38108335.E-04 38108335.E-04 40506160.E-04 00000000.E+00 
6000010.E-03 22967499.E-04 22967499.E-04 39271934.E-04 00000000.E+00 
6250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6500010.E-03 30147481.E-04 30147481.E-04 30184833.E-04 00000000.E+00 
6750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7000010.E-03 25770936.E-04 30789390.E-04 47070303.E-04 29206177.E-04 
7250010.E-03 35530537.E-04 42876476.E-04 57056436.E-04 33028265.E-04 
7500010.E-03 14106248.E-04 14917728.E-04 44465751.E-04 19927141.E-04 
7750010.E-03 54101827.E-04 54101827.E-04 72797363.E-04 00000000.E+00 
8000010.E-03 26380093.E-04 26380093.E-04 77546689.E-04 00000000.E+00 
8250010.E-03 34875025.E-04 43085558.E-04 45818446.E-04 16350604.E-04 
8500010.E-03 35687795.E-04 38761041.E-04 50981830.E-04 16154742.E-04 
8750010.E-03 22356039.E-04 27846315.E-04 31107321.E-04 25751367.E-04 
9000010.E-03 33380066.E-04 39759558.E-04 52617535.E-04 21987678.E-04 
9250010.E-03 31935622.E-04 38274554.E-04 42378081.E-04 21978324.E-04 
9500010.E-03 30884282.E-04 35839234.E-04 52835711.E-04 18629889.E-04 
9750010.E-03 22755025.E-04 25898464.E-04 33639025.E-04 18719503.E-04 
1000001.E-02 59646440.E-04 59646440.E-04 87229565.E-04 00000000.E+00 
1025001.E-02 25331460.E-04 28998461.E-04 40951407.E-04 24843168.E-04 
1050001.E-02 48279296.E-04 49071705.E-04 57356258.E-04 90342639.E-05 
1075001.E-02 19771868.E-04 28297977.E-04 49373868.E-04 39121877.E-04 
1100001.E-02 30708349.E-04 36901248.E-04 39779093.E-04 17875001.E-04 
1125001.E-02 34574333.E-04 43099045.E-04 49062559.E-04 29018765.E-04 
1150001.E-02 21124826.E-04 24409127.E-04 35976745.E-04 23519795.E-04 
1175001.E-02 32934847.E-04 44597031.E-04 54913906.E-04 28703291.E-04 
1200001.E-02 27408785.E-04 33045038.E-04 42938954.E-04 23478066.E-04 
1225001.E-02 25230992.E-04 34260472.E-04 45720698.E-04 23047228.E-04 
1250001.E-02 21271613.E-04 30206792.E-04 45862326.E-04 20871592.E-04 
1275001.E-02 21542168.E-04 25391818.E-04 46236714.E-04 16394246.E-04 
1300001.E-02 25924356.E-04 33909825.E-04 44511189.E-04 22532995.E-04 
1325001.E-02 27669919.E-04 33301577.E-04 40813569.E-04 19140910.E-04 
1350001.E-02 31618998.E-04 39486368.E-04 51140366.E-04 21706999.E-04 
1375001.E-02 32260756.E-04 39357095.E-04 45848933.E-04 19906729.E-04 
1400001.E-02 25072203.E-04 31373329.E-04 43819695.E-04 19788506.E-04 
1425001.E-02 30278112.E-04 36122952.E-04 45004119.E-04 20077495.E-04 
1450001.E-02 26593408.E-04 32124047.E-04 42658900.E-04 21645581.E-04 
1475001.E-02 25894793.E-04 35127229.E-04 43851676.E-04 25059754.E-04 
1500001.E-02 25650784.E-04 31329168.E-04 38957950.E-04 17203167.E-04 
1525001.E-02 26004909.E-04 31422281.E-04 42016353.E-04 17893700.E-04 
1550001.E-02 26521292.E-04 31279572.E-04 42575999.E-04 18652245.E-04 
1575001.E-02 22473076.E-04 28718863.E-04 37887382.E-04 19358711.E-04 
1600001.E-02 23298054.E-04 29933093.E-04 38602751.E-04 17566823.E-04 
1625001.E-02 23408942.E-04 29214293.E-04 39493644.E-04 18139836.E-04 
1650001.E-02 25959127.E-04 33047121.E-04 39706337.E-04 20488311.E-04 
1675001.E-02 21985338.E-04 27655627.E-04 37306380.E-04 17951790.E-04 
1700001.E-02 22883568.E-04 29028297.E-04 33687884.E-04 22450764.E-04 
1725001.E-02 22836655.E-04 26744326.E-04 36796179.E-04 15730407.E-04 
1750001.E-02 21690388.E-04 27214779.E-04 35697546.E-04 16495112.E-04 
1775001.E-02 26514890.E-04 30081403.E-04 40283222.E-04 13868119.E-04 
1800001.E-02 14280859.E-04 17113479.E-04 30672366.E-04 15922897.E-04 
1825001.E-02 18718544.E-04 23113896.E-04 27574331.E-04 12284550.E-04 
1850001.E-02 20622165.E-04 24388329.E-04 34063359.E-04 12733815.E-04 
1875001.E-02 22208902.E-04 26139589.E-04 32848122.E-04 16027605.E-04 
1900001.E-02 12208414.E-04 15285603.E-04 24982732.E-04 12672114.E-04 
1925001.E-02 21298279.E-04 23639718.E-04 27313211.E-04 81631517.E-05 
1950001.E-02 28064047.E-04 30197736.E-04 37321443.E-04 10361380.E-04 
1975001.E-02 21975227.E-04 21975227.E-04 22001935.E-04 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2025001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2050001.E-02 69029209.E-05 69029209.E-05 93667389.E-05 00000000.E+00 
2075001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2125001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2150001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2175001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2225001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2250001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2275001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2325001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2350001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2375001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2425001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2450001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2475001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
