====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
2400001.E-02 46887046.E-04 60082988.E-04 81669332.E-04 28808544.E-04 
2440001.E-02 21529890.E-04 26711095.E-04 36347611.E-04 29541696.E-04 
2480001.E-02 42791588.E-04 52799860.E-04 62430117.E-04 21035797.E-04 
2520001.E-02 38272243.E-04 47896107.E-04 49545360.E-04 24649586.E-04 
2560001.E-02 39693388.E-04 47728640.E-04 55616093.E-04 31527763.E-04 
2600001.E-02 34806414.E-04 48255041.E-04 47461821.E-04 32630294.E-04 
2640001.E-02 41695612.E-04 51558257.E-04 58542613.E-04 28466727.E-04 
2680001.E-02 27161532.E-04 33418513.E-04 57917297.E-04 32524788.E-04 
2720001.E-02 38684251.E-04 46750827.E-04 58919708.E-04 25263618.E-04 
2760001.E-02 29439455.E-04 38551701.E-04 54483518.E-04 28004481.E-04 
2800001.E-02 42223077.E-04 53682701.E-04 60022441.E-04 31171769.E-04 
2840001.E-02 34321301.E-04 38826603.E-04 52224529.E-04 22378035.E-04 
2880001.E-02 39179626.E-04 46942907.E-04 60053214.E-04 23941295.E-04 
2920001.E-02 30382645.E-04 38710169.E-04 51825301.E-04 26052607.E-04 
2960001.E-02 34960117.E-04 46037336.E-04 54592965.E-04 28954456.E-04 
3000001.E-02 33865318.E-04 43336115.E-04 47961872.E-04 27892072.E-04 
3040001.E-02 29965088.E-04 37614459.E-04 52630431.E-04 25535871.E-04 
3080001.E-02 35481538.E-04 43367082.E-04 52805287.E-04 26668958.E-04 
3120001.E-02 30524008.E-04 38218783.E-04 50465524.E-04 28535233.E-04 
3160001.E-02 31971331.E-04 39741628.E-04 48984309.E-04 21509832.E-04 
3200001.E-02 26322069.E-04 33903735.E-04 43092465.E-04 23461825.E-04 
3240001.E-02 29413297.E-04 37231061.E-04 48745437.E-04 24660385.E-04 
3280001.E-02 28012745.E-04 35908328.E-04 45038564.E-04 22527777.E-04 
3320001.E-02 26454994.E-04 33052152.E-04 47657011.E-04 23028909.E-04 
3360001.E-02 27120977.E-04 32415556.E-04 39232530.E-04 18564282.E-04 
3400001.E-02 27930487.E-04 33805839.E-04 42849975.E-04 18761702.E-04 
3440001.E-02 28313925.E-04 33629282.E-04 41676381.E-04 19007908.E-04 
3480001.E-02 17447329.E-04 21412790.E-04 40337551.E-04 14790485.E-04 
3520001.E-02 21132759.E-04 25717979.E-04 31430182.E-04 12879570.E-04 
3560001.E-02 21437904.E-04 24176138.E-04 40236344.E-04 14054612.E-04 
3600001.E-02 25681657.E-04 27126112.E-04 41347833.E-04 21943191.E-04 
3640001.E-02 19286589.E-04 19286589.E-04 56001287.E-04 00000000.E+00 
3680001.E-02 74088087.E-05 78987174.E-05 23677305.E-04 96278400.E-05 
3720001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3760001.E-02 20354348.E-04 21439162.E-04 37810251.E-04 10426735.E-04 
3800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
