====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
2400001.E-02 61655221.E-04 71895058.E-04 87258063.E-04 33067280.E-04 
2440001.E-02 64482262.E-04 77250968.E-04 90959773.E-04 44752217.E-04 
2480001.E-02 53189964.E-04 64877827.E-04 82542104.E-04 39375896.E-04 
2520001.E-02 46396767.E-04 57386336.E-04 83129901.E-04 37184449.E-04 
2560001.E-02 43959830.E-04 54924096.E-04 73169190.E-04 34977175.E-04 
2600001.E-02 51103828.E-04 67221375.E-04 83405287.E-04 40533990.E-04 
2640001.E-02 51945191.E-04 62364183.E-04 79200175.E-04 28508936.E-04 
2680001.E-02 53157462.E-04 63369905.E-04 78572429.E-04 34225086.E-04 
2720001.E-02 45071249.E-04 58085813.E-04 72175575.E-04 32941859.E-04 
2760001.E-02 50677303.E-04 65105020.E-04 73520690.E-04 34984145.E-04 
2800001.E-02 37549246.E-04 48106652.E-04 65776444.E-04 37188968.E-04 
2840001.E-02 39071204.E-04 47341095.E-04 64344052.E-04 31778737.E-04 
2880001.E-02 52838882.E-04 64854999.E-04 71364939.E-04 35686715.E-04 
2920001.E-02 53499085.E-04 62103790.E-04 75427587.E-04 28806373.E-04 
2960001.E-02 45152568.E-04 52859486.E-04 64325977.E-04 28560861.E-04 
3000001.E-02 49748011.E-04 56198243.E-04 64638889.E-04 23715455.E-04 
3040001.E-02 36031495.E-04 37835993.E-04 55128296.E-04 24486378.E-04 
3080001.E-02 28419082.E-04 33056947.E-04 46396786.E-04 18924687.E-04 
3120001.E-02 26567944.E-04 33469704.E-04 57148425.E-04 26757525.E-04 
3160001.E-02 52208735.E-04 54668931.E-04 61997474.E-04 14406294.E-04 
3200001.E-02 37262805.E-04 44618763.E-04 39294114.E-04 23807563.E-04 
3240001.E-02 27574751.E-04 37991679.E-04 62184396.E-04 22276765.E-04 
3280001.E-02 28549333.E-04 28549333.E-04 89308988.E-04 00000000.E+00 
3320001.E-02 28211072.E-04 33143862.E-04 38424692.E-04 16622955.E-04 
3360001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3440001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3480001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3520001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3560001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3640001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3680001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3720001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3760001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
