====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
2750010.E-03 13874148.E-04 13874148.E-04 29092428.E-04 00000000.E+00 
3000010.E-03 12545437.E-04 12545437.E-04 22500646.E-04 00000000.E+00 
3250010.E-03 39241410.E-04 39241410.E-04 44870404.E-04 00000000.E+00 
3500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3750010.E-03 45836663.E-05 45836663.E-05 58605030.E-05 00000000.E+00 
4000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5500010.E-03 20173750.E-04 20173750.E-04 52537624.E-04 00000000.E+00 
5750010.E-03 66129621.E-05 66129621.E-05 91363035.E-05 00000000.E+00 
6000010.E-03 23158844.E-04 29789588.E-04 24991967.E-04 16670354.E-04 
6250010.E-03 52959724.E-04 52959724.E-04 73472834.E-04 00000000.E+00 
6500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6750010.E-03 64150756.E-05 64150756.E-05 23813012.E-04 00000000.E+00 
7000010.E-03 10611836.E-04 10611836.E-04 11747747.E-04 00000000.E+00 
7250010.E-03 17639934.E-04 19985345.E-04 42071176.E-04 28120197.E-04 
7500010.E-03 16228799.E-04 16228799.E-04 18856484.E-04 00000000.E+00 
7750010.E-03 59292861.E-04 64862795.E-04 62002595.E-04 24595147.E-04 
8000010.E-03 37787295.E-04 44279058.E-04 41005973.E-04 26017989.E-04 
8250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8500010.E-03 31311612.E-04 43698238.E-04 44814561.E-04 29085423.E-04 
8750010.E-03 17820585.E-04 19474316.E-04 20392129.E-04 71099234.E-05 
9000010.E-03 17380796.E-04 20081867.E-04 40699003.E-04 21597630.E-04 
9250010.E-03 19681935.E-04 26614353.E-04 41103593.E-04 19259262.E-04 
9500010.E-03 34539598.E-04 35558824.E-04 61044065.E-04 16075609.E-04 
9750010.E-03 30547721.E-04 36363744.E-04 44454700.E-04 17312443.E-04 
1000001.E-02 20804610.E-04 26163721.E-04 38867204.E-04 22064826.E-04 
1025001.E-02 17112960.E-04 21083625.E-04 27616869.E-04 15520176.E-04 
1050001.E-02 24476182.E-04 30471013.E-04 37441623.E-04 19225223.E-04 
1075001.E-02 20175696.E-04 24506481.E-04 34643480.E-04 21367384.E-04 
1100001.E-02 24264912.E-04 30669423.E-04 42141029.E-04 19129675.E-04 
1125001.E-02 25956925.E-04 35847756.E-04 38276247.E-04 24113035.E-04 
1150001.E-02 23806347.E-04 27634856.E-04 39058506.E-04 18998936.E-04 
1175001.E-02 22645338.E-04 26676026.E-04 42379824.E-04 20220125.E-04 
1200001.E-02 34130501.E-04 36018563.E-04 45504272.E-04 13504881.E-04 
1225001.E-02 26398623.E-04 32226711.E-04 37958759.E-04 18475683.E-04 
1250001.E-02 20752207.E-04 24320026.E-04 38670963.E-04 19334403.E-04 
1275001.E-02 27759128.E-04 35758059.E-04 37804912.E-04 18980280.E-04 
1300001.E-02 24331187.E-04 29613827.E-04 38091032.E-04 17578670.E-04 
1325001.E-02 25987258.E-04 31147355.E-04 37993947.E-04 18023141.E-04 
1350001.E-02 21976328.E-04 28353824.E-04 32821077.E-04 16895658.E-04 
1375001.E-02 24674047.E-04 30822559.E-04 36327211.E-04 19742335.E-04 
1400001.E-02 25088534.E-04 31504143.E-04 38794429.E-04 18078329.E-04 
1425001.E-02 24384110.E-04 30446179.E-04 36771540.E-04 19228476.E-04 
1450001.E-02 20407208.E-04 24450261.E-04 29870526.E-04 13162485.E-04 
1475001.E-02 19338054.E-04 25423239.E-04 33492001.E-04 17437734.E-04 
1500001.E-02 19798637.E-04 26018765.E-04 31023650.E-04 16218354.E-04 
1525001.E-02 17158827.E-04 21473839.E-04 29966649.E-04 15012735.E-04 
1550001.E-02 17246137.E-04 22812831.E-04 29761654.E-04 16170819.E-04 
1575001.E-02 20334721.E-04 24127922.E-04 29548571.E-04 15042139.E-04 
1600001.E-02 20805781.E-04 25565809.E-04 30713629.E-04 15334813.E-04 
1625001.E-02 16856970.E-04 20617998.E-04 29309589.E-04 12746312.E-04 
1650001.E-02 13580427.E-04 17720501.E-04 23956556.E-04 14441415.E-04 
1675001.E-02 17749234.E-04 22024424.E-04 25452047.E-04 16197220.E-04 
1700001.E-02 18731355.E-04 22283973.E-04 28169498.E-04 10401912.E-04 
1725001.E-02 14871447.E-04 19186584.E-04 26503782.E-04 13714291.E-04 
1750001.E-02 21604823.E-04 24221178.E-04 28955910.E-04 99726142.E-05 
1775001.E-02 83075045.E-05 10593152.E-04 23847172.E-04 13743384.E-04 
1800001.E-02 14264182.E-04 18333762.E-04 29959066.E-04 12571481.E-04 
1825001.E-02 20720062.E-04 20720062.E-04 33622792.E-04 00000000.E+00 
1850001.E-02 26448248.E-04 26670767.E-04 31826672.E-04 79379059.E-06 
1875001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1925001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1950001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1975001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2025001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2050001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2075001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2125001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2150001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2175001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2225001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2250001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2275001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2325001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2350001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2375001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2425001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2450001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2475001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
