====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
2750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000010.E-03 16721426.E-04 16721426.E-04 60745862.E-04 00000000.E+00 
3250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5250010.E-03 18139918.E-04 18139918.E-04 35602380.E-04 00000000.E+00 
5500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5750010.E-03 20946230.E-04 26433556.E-04 29213811.E-04 26375465.E-04 
6000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6500010.E-03 77991446.E-05 77991446.E-05 17497974.E-04 00000000.E+00 
6750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7500010.E-03 18068314.E-04 18068314.E-04 21422562.E-04 00000000.E+00 
7750010.E-03 17084482.E-04 18402008.E-04 17673203.E-04 62552905.E-05 
8000010.E-03 83357065.E-05 83357065.E-05 94031925.E-05 00000000.E+00 
8250010.E-03 31674052.E-04 43009655.E-04 55830931.E-04 48919849.E-04 
8500010.E-03 33043639.E-04 33043639.E-04 37644092.E-04 00000000.E+00 
8750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9000010.E-03 17752599.E-04 18944606.E-04 33304047.E-04 27448740.E-05 
9250010.E-03 24480984.E-04 24480984.E-04 25275737.E-04 00000000.E+00 
9500010.E-03 36401629.E-04 36453914.E-04 76298186.E-04 27059545.E-04 
9750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000001.E-02 37549536.E-04 46545129.E-04 46971634.E-04 21104968.E-04 
1025001.E-02 14459317.E-04 14459317.E-04 15183667.E-04 00000000.E+00 
1050001.E-02 18307621.E-04 25570181.E-04 37094382.E-04 26909782.E-04 
1075001.E-02 20186362.E-04 24638111.E-04 35929514.E-04 20168448.E-04 
1100001.E-02 31581707.E-04 35501234.E-04 48565718.E-04 13808223.E-04 
1125001.E-02 17487260.E-04 17805357.E-04 32664696.E-04 17181262.E-05 
1150001.E-02 35006174.E-04 48119323.E-04 51900209.E-04 33231841.E-04 
1175001.E-02 51636293.E-04 63700184.E-04 66472785.E-04 31955935.E-04 
1200001.E-02 32839060.E-04 36803469.E-04 57835822.E-04 86551947.E-05 
1225001.E-02 28015545.E-04 32687565.E-04 30834574.E-04 18032258.E-04 
1250001.E-02 18740157.E-04 23362409.E-04 46394599.E-04 31224955.E-04 
1275001.E-02 35909376.E-04 42764456.E-04 56283611.E-04 27752517.E-04 
1300001.E-02 28188970.E-04 30911707.E-04 40747754.E-04 23962518.E-04 
1325001.E-02 18100282.E-04 21746912.E-04 44170849.E-04 15604914.E-04 
1350001.E-02 30155642.E-04 39551617.E-04 43345932.E-04 24964694.E-04 
1375001.E-02 26593354.E-04 33949136.E-04 38655975.E-04 16282683.E-04 
1400001.E-02 24960684.E-04 31101798.E-04 37110674.E-04 20972932.E-04 
1425001.E-02 25426747.E-04 31339729.E-04 42853455.E-04 25552517.E-04 
1450001.E-02 30983481.E-04 37694542.E-04 45534099.E-04 25508803.E-04 
1475001.E-02 31891582.E-04 39141138.E-04 46749841.E-04 25128469.E-04 
1500001.E-02 28059937.E-04 32314460.E-04 48949151.E-04 19836876.E-04 
1525001.E-02 37896635.E-04 44348570.E-04 52362843.E-04 24847623.E-04 
1550001.E-02 27410589.E-04 34111788.E-04 47621826.E-04 19678093.E-04 
1575001.E-02 18962534.E-04 25367733.E-04 34843082.E-04 21709964.E-04 
1600001.E-02 23681360.E-04 30442678.E-04 39921047.E-04 24279447.E-04 
1625001.E-02 25238915.E-04 32082872.E-04 37857590.E-04 21548863.E-04 
1650001.E-02 26085343.E-04 33195161.E-04 42519473.E-04 21158661.E-04 
1675001.E-02 27001964.E-04 33075911.E-04 39943473.E-04 21972350.E-04 
1700001.E-02 25459766.E-04 30757136.E-04 39150119.E-04 18157963.E-04 
1725001.E-02 22898466.E-04 28710258.E-04 42219629.E-04 18783678.E-04 
1750001.E-02 17717364.E-04 22958635.E-04 30955325.E-04 16240364.E-04 
1775001.E-02 20561837.E-04 24414681.E-04 36806234.E-04 14796727.E-04 
1800001.E-02 23129910.E-04 28073742.E-04 37198867.E-04 17484212.E-04 
1825001.E-02 16826315.E-04 22756633.E-04 34515139.E-04 15169716.E-04 
1850001.E-02 22010622.E-04 27981967.E-04 33990446.E-04 18852925.E-04 
1875001.E-02 27850868.E-04 33440516.E-04 39047834.E-04 18684470.E-04 
1900001.E-02 20586369.E-04 27202035.E-04 33261523.E-04 17986987.E-04 
1925001.E-02 16428956.E-04 21246402.E-04 30744566.E-04 15143928.E-04 
1950001.E-02 20127145.E-04 24858111.E-04 32168790.E-04 16087019.E-04 
1975001.E-02 15205601.E-04 17888765.E-04 28872539.E-04 13591257.E-04 
2000001.E-02 24037932.E-04 30539798.E-04 35057019.E-04 16863914.E-04 
2025001.E-02 17620926.E-04 21419104.E-04 27220213.E-04 12281609.E-04 
2050001.E-02 18576382.E-04 20517806.E-04 29684585.E-04 11765192.E-04 
2075001.E-02 18149097.E-04 19789924.E-04 30089613.E-04 83881195.E-05 
2100001.E-02 21326767.E-04 25579935.E-04 30092068.E-04 16096526.E-04 
2125001.E-02 26270655.E-04 38056397.E-04 34606888.E-04 24437946.E-04 
2150001.E-02 24449260.E-04 24501662.E-04 27244438.E-04 11713489.E-05 
2175001.E-02 87057235.E-05 96940069.E-05 31795357.E-04 12665281.E-04 
2200001.E-02 52780125.E-04 52780125.E-04 56575598.E-04 00000000.E+00 
2225001.E-02 67558607.E-06 67558607.E-06 14248042.E-04 00000000.E+00 
2250001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2275001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2325001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2350001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2375001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2425001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2450001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2475001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
