====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
2250010.E-03 14321319.E-04 14321319.E-04 28551065.E-04 00000000.E+00 
2500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3500010.E-03 16621557.E-05 16621557.E-05 48969233.E-05 00000000.E+00 
3750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000010.E-03 26289669.E-04 27856555.E-04 43469285.E-04 24947786.E-04 
4250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500010.E-03 83830412.E-05 95466753.E-05 30264164.E-04 78790509.E-07 
4750010.E-03 33774716.E-05 33774716.E-05 36331498.E-05 00000000.E+00 
5000010.E-03 13433480.E-04 13433480.E-04 71679597.E-04 00000000.E+00 
5250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5500010.E-03 21234712.E-04 21234712.E-04 23089618.E-04 00000000.E+00 
5750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000010.E-03 74382275.E-05 74382275.E-05 14893772.E-04 00000000.E+00 
6250010.E-03 31769250.E-04 36941746.E-04 46684124.E-04 23263106.E-04 
6500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6750010.E-03 24993198.E-04 37259588.E-04 34901039.E-04 26829730.E-04 
7000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7500010.E-03 11231986.E-04 14906365.E-04 22805845.E-04 42717567.E-05 
7750010.E-03 34148329.E-04 45249116.E-04 61230331.E-04 11908401.E-04 
8000010.E-03 21916091.E-04 28039045.E-04 31908096.E-04 26674883.E-04 
8250010.E-03 22183120.E-04 24034551.E-04 36051916.E-04 18073879.E-04 
8500010.E-03 35875138.E-04 38276507.E-04 56778484.E-04 18399627.E-04 
8750010.E-03 46684272.E-04 58473115.E-04 70944411.E-04 29566593.E-04 
9000010.E-03 48050319.E-04 53777277.E-04 65298811.E-04 88349512.E-05 
9250010.E-03 50707493.E-04 64957566.E-04 84986075.E-04 16827035.E-04 
9500010.E-03 42246289.E-04 46329735.E-04 45731867.E-04 22672321.E-04 
9750010.E-03 22418866.E-04 29792122.E-04 47898806.E-04 31278334.E-04 
1000001.E-02 48983548.E-04 52326741.E-04 56138500.E-04 16697176.E-04 
1025001.E-02 19031410.E-04 19484194.E-04 32556932.E-04 99160751.E-05 
1050001.E-02 35077852.E-04 39894854.E-04 64828519.E-04 26968337.E-04 
1075001.E-02 21710962.E-04 25909470.E-04 34746580.E-04 16656103.E-04 
1100001.E-02 34200231.E-04 42786114.E-04 55083680.E-04 28131168.E-04 
1125001.E-02 31238437.E-04 35260190.E-04 41148053.E-04 19661499.E-04 
1150001.E-02 28940436.E-04 33900149.E-04 44180008.E-04 19096765.E-04 
1175001.E-02 29732498.E-04 34801989.E-04 43307750.E-04 23321917.E-04 
1200001.E-02 36518491.E-04 44803627.E-04 48115482.E-04 25554447.E-04 
1225001.E-02 29742765.E-04 34539995.E-04 45235648.E-04 20144519.E-04 
1250001.E-02 26026426.E-04 35414768.E-04 43214076.E-04 20075698.E-04 
1275001.E-02 32788296.E-04 39883306.E-04 49828303.E-04 22091526.E-04 
1300001.E-02 27512068.E-04 32022045.E-04 46044289.E-04 17229165.E-04 
1325001.E-02 39618754.E-04 46281633.E-04 59671623.E-04 23960982.E-04 
1350001.E-02 27180157.E-04 31469537.E-04 43282532.E-04 19565560.E-04 
1375001.E-02 29777339.E-04 36055139.E-04 43921147.E-04 21656134.E-04 
1400001.E-02 28910442.E-04 37860462.E-04 42248663.E-04 20986242.E-04 
1425001.E-02 30621835.E-04 38088748.E-04 43320062.E-04 21294503.E-04 
1450001.E-02 30658440.E-04 37651946.E-04 46374560.E-04 22382730.E-04 
1475001.E-02 24246567.E-04 28559809.E-04 43008175.E-04 19085420.E-04 
1500001.E-02 26761329.E-04 32976541.E-04 41048623.E-04 21216874.E-04 
1525001.E-02 21237546.E-04 24808645.E-04 37293050.E-04 15158693.E-04 
1550001.E-02 26893977.E-04 36103618.E-04 40336258.E-04 22482104.E-04 
1575001.E-02 23366586.E-04 28846392.E-04 38780339.E-04 17999635.E-04 
1600001.E-02 26835519.E-04 32068944.E-04 40119562.E-04 16961984.E-04 
1625001.E-02 23084701.E-04 26969132.E-04 33627679.E-04 13366952.E-04 
1650001.E-02 21680536.E-04 27001532.E-04 36073177.E-04 17646884.E-04 
1675001.E-02 23902484.E-04 28972180.E-04 38718531.E-04 17819946.E-04 
1700001.E-02 23232603.E-04 28007295.E-04 34957515.E-04 15014906.E-04 
1725001.E-02 15781541.E-04 20890565.E-04 30926423.E-04 15761483.E-04 
1750001.E-02 21408072.E-04 26458222.E-04 35794255.E-04 16622489.E-04 
1775001.E-02 20099879.E-04 25115865.E-04 37107215.E-04 16934212.E-04 
1800001.E-02 17514793.E-04 21423095.E-04 31382838.E-04 17092605.E-04 
1825001.E-02 19297714.E-04 24871708.E-04 30607726.E-04 18730664.E-04 
1850001.E-02 18517531.E-04 23725424.E-04 30329337.E-04 15171063.E-04 
1875001.E-02 17455653.E-04 24463952.E-04 30081430.E-04 18201502.E-04 
1900001.E-02 16064847.E-04 19942101.E-04 25708103.E-04 12864103.E-04 
1925001.E-02 15724530.E-04 20543253.E-04 33316404.E-04 17345086.E-04 
1950001.E-02 11249282.E-04 13720322.E-04 22474018.E-04 11785743.E-04 
1975001.E-02 23511600.E-04 29495962.E-04 35746401.E-04 12115660.E-04 
2000001.E-02 22610003.E-05 28687662.E-05 30132361.E-04 11597826.E-05 
2025001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2050001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2075001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2125001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2150001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2175001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2225001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2250001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2275001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2325001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2350001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2375001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2425001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2450001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2475001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
