====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
2440001.E-02 40796108.E-04 45564080.E-04 71055358.E-04 29825492.E-04 
2480001.E-02 42518841.E-04 55242027.E-04 67199463.E-04 35885832.E-04 
2520001.E-02 39994909.E-04 44121526.E-04 76664521.E-04 31254791.E-04 
2560001.E-02 40618371.E-04 49274688.E-04 55567631.E-04 24673638.E-04 
2600001.E-02 20201839.E-04 28353967.E-04 53101328.E-04 26900835.E-04 
2640001.E-02 32665646.E-04 42866408.E-04 59292971.E-04 30989570.E-04 
2680001.E-02 38125819.E-04 44743016.E-04 57256534.E-04 26322443.E-04 
2720001.E-02 31334318.E-04 39589001.E-04 52734627.E-04 25310867.E-04 
2760001.E-02 30121340.E-04 37146400.E-04 46071676.E-04 31649851.E-04 
2800001.E-02 34727932.E-04 41536085.E-04 51614417.E-04 26165166.E-04 
2840001.E-02 37911038.E-04 46111553.E-04 61041673.E-04 29338488.E-04 
2880001.E-02 32835964.E-04 42007963.E-04 54492109.E-04 26242171.E-04 
2920001.E-02 32562780.E-04 38760622.E-04 49471390.E-04 22201647.E-04 
2960001.E-02 36316862.E-04 43059482.E-04 54270179.E-04 27102426.E-04 
3000001.E-02 28466242.E-04 36088471.E-04 43018610.E-04 25900698.E-04 
3040001.E-02 32566379.E-04 40295040.E-04 50945392.E-04 24397015.E-04 
3080001.E-02 28214995.E-04 37976976.E-04 48059045.E-04 25717365.E-04 
3120001.E-02 33455547.E-04 43040080.E-04 49545489.E-04 29802160.E-04 
3160001.E-02 26191355.E-04 34761203.E-04 44067905.E-04 23464985.E-04 
3200001.E-02 29475593.E-04 35185975.E-04 45586069.E-04 21328797.E-04 
3240001.E-02 31111776.E-04 39168737.E-04 48022132.E-04 23989356.E-04 
3280001.E-02 31736840.E-04 39466117.E-04 44758416.E-04 24162372.E-04 
3320001.E-02 29390757.E-04 35590223.E-04 44843742.E-04 20020507.E-04 
3360001.E-02 35658761.E-04 41309830.E-04 51020798.E-04 16631166.E-04 
3400001.E-02 28351748.E-04 34243697.E-04 42851107.E-04 19081779.E-04 
3440001.E-02 28441695.E-04 34209887.E-04 39034723.E-04 20399130.E-04 
3480001.E-02 21920568.E-04 25956175.E-04 38963070.E-04 14671839.E-04 
3520001.E-02 22106007.E-04 25887211.E-04 45290701.E-04 25461112.E-04 
3560001.E-02 17984691.E-04 22679016.E-04 26985772.E-04 20293353.E-04 
3600001.E-02 19563228.E-04 21531686.E-04 32491465.E-04 10576260.E-04 
3640001.E-02 23177843.E-04 24278710.E-04 47200979.E-04 15827853.E-04 
3680001.E-02 31955187.E-04 34814617.E-04 46160235.E-04 36316423.E-06 
3720001.E-02 56118846.E-05 56118846.E-05 63418959.E-05 00000000.E+00 
3760001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
