====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
9400010.E-03 40827555.E-04 43284121.E-04 53435991.E-04 11684925.E-04 
9600010.E-03 43313498.E-04 46190783.E-04 53791085.E-04 14786620.E-04 
9800010.E-03 31593772.E-04 38232912.E-04 59134428.E-04 17453276.E-04 
1000001.E-02 28368676.E-04 34562948.E-04 42545561.E-04 21205404.E-04 
1020001.E-02 36366074.E-04 41970221.E-04 53286707.E-04 22369923.E-04 
1040001.E-02 27565323.E-04 32840013.E-04 51185394.E-04 19088197.E-04 
1060001.E-02 30888203.E-04 36292095.E-04 41176273.E-04 19010187.E-04 
1080001.E-02 25322204.E-04 31231719.E-04 43943260.E-04 19841581.E-04 
1100001.E-02 27937993.E-04 31515183.E-04 46749233.E-04 15603195.E-04 
1120001.E-02 33396744.E-04 40184980.E-04 50423601.E-04 18580618.E-04 
1140001.E-02 23881777.E-04 29711251.E-04 39223256.E-04 16991568.E-04 
1160001.E-02 24514699.E-04 32078705.E-04 40520402.E-04 23580239.E-04 
1180001.E-02 19874800.E-04 25696699.E-04 43897165.E-04 15420628.E-04 
1200001.E-02 30388618.E-04 35174400.E-04 47760179.E-04 16630212.E-04 
1220001.E-02 19568917.E-04 23718070.E-04 32547546.E-04 15296536.E-04 
1240001.E-02 27229088.E-04 31739305.E-04 38884281.E-04 16941398.E-04 
1260001.E-02 24013866.E-04 29738680.E-04 35757534.E-04 18169446.E-04 
1280001.E-02 28260617.E-04 33497591.E-04 37487953.E-04 17152778.E-04 
1300001.E-02 30031111.E-04 35770480.E-04 43192357.E-04 17979349.E-04 
1320001.E-02 23967934.E-04 29224193.E-04 39804051.E-04 14951050.E-04 
1340001.E-02 17217351.E-04 22278988.E-04 29499613.E-04 17432414.E-04 
1360001.E-02 22945970.E-04 28124396.E-04 37434979.E-04 16846782.E-04 
1380001.E-02 17931825.E-04 23992091.E-04 32087718.E-04 16958772.E-04 
1400001.E-02 17477913.E-04 21543607.E-04 28803996.E-04 12789400.E-04 
1420001.E-02 20783560.E-04 24515953.E-04 35648764.E-04 13541673.E-04 
1440001.E-02 20215015.E-04 24261621.E-04 28103200.E-04 13197227.E-04 
1460001.E-02 19731190.E-04 24393518.E-04 32543191.E-04 13286153.E-04 
1480001.E-02 21618997.E-04 26806012.E-04 31630408.E-04 14036804.E-04 
1500001.E-02 11468519.E-04 13738256.E-04 26600191.E-04 13031944.E-04 
1520001.E-02 21963331.E-04 24570867.E-04 33302143.E-04 11752688.E-04 
1540001.E-02 17218977.E-04 20673838.E-04 28613657.E-04 10142394.E-04 
1560001.E-02 93236964.E-05 12338576.E-04 20698973.E-04 13929262.E-04 
1580001.E-02 23967895.E-04 27672206.E-04 31786744.E-04 16866028.E-04 
1600001.E-02 22949425.E-04 26237956.E-04 28058608.E-04 11783835.E-04 
1620001.E-02 19235840.E-04 21827613.E-04 26145085.E-04 11220057.E-04 
1640001.E-02 15471917.E-04 17923371.E-04 27863497.E-04 94587613.E-05 
1660001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1680001.E-02 43970131.E-05 43970131.E-05 44617807.E-05 00000000.E+00 
1700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1720001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1740001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1760001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1780001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1820001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1860001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1940001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1980001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
