====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
2100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2250001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2550001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2850001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3150001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3450001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3750001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4050001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4350001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4650001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4950001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5250001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5550001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5850001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6150001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6450001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6750001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7050001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7350001.E-02 68035968.E-04 68035968.E-04 72796768.E-04 00000000.E+00 
7500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7650001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7800001.E-02 51031550.E-04 51031550.E-04 56429808.E-04 00000000.E+00 
7950001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8250001.E-02 84759128.E-04 84759128.E-04 93062973.E-04 00000000.E+00 
8400001.E-02 34631673.E-04 34733770.E-04 82312255.E-04 41532035.E-04 
8550001.E-02 58778973.E-05 58778973.E-05 95232744.E-05 00000000.E+00 
8700001.E-02 12633501.E-04 12633501.E-04 67968535.E-04 00000000.E+00 
8850001.E-02 14332080.E-03 14332080.E-03 14449328.E-03 00000000.E+00 
9000001.E-02 75725267.E-04 86807048.E-04 12308367.E-03 43958524.E-04 
9150001.E-02 85213691.E-04 93740370.E-04 11232520.E-03 34197424.E-04 
9300001.E-02 64012344.E-04 89175206.E-04 87019300.E-04 60202633.E-04 
9450001.E-02 31584546.E-04 39799091.E-04 67350516.E-04 32545252.E-04 
9600001.E-02 51932879.E-04 69386969.E-04 79674373.E-04 45984359.E-04 
9750001.E-02 69040991.E-04 85093789.E-04 95090639.E-04 48478634.E-04 
9900001.E-02 51376774.E-04 66964881.E-04 88568392.E-04 39775395.E-04 
1005000.E-01 66472197.E-04 86069995.E-04 99163827.E-04 48552552.E-04 
1020000.E-01 52457057.E-04 66480986.E-04 86714057.E-04 47510915.E-04 
1035000.E-01 57641686.E-04 73453837.E-04 88146056.E-04 49341972.E-04 
1050000.E-01 57762280.E-04 71446976.E-04 90888805.E-04 44991765.E-04 
1065000.E-01 56264091.E-04 73159661.E-04 83390989.E-04 47461685.E-04 
1080000.E-01 54431223.E-04 70206745.E-04 88600583.E-04 47186378.E-04 
1095000.E-01 59051836.E-04 71607783.E-04 88195583.E-04 41465226.E-04 
1110000.E-01 49899152.E-04 61237759.E-04 77759454.E-04 40284492.E-04 
1125000.E-01 52412572.E-04 65044188.E-04 81605323.E-04 48000580.E-04 
1140000.E-01 46766130.E-04 58742740.E-04 76291118.E-04 39888004.E-04 
1155000.E-01 52741149.E-04 63344080.E-04 81586080.E-04 43330042.E-04 
1170000.E-01 48601299.E-04 56770062.E-04 77881822.E-04 40683815.E-04 
1185000.E-01 56386129.E-04 72920949.E-04 80861721.E-04 45864260.E-04 
1200000.E-01 39297859.E-04 58844535.E-04 68943280.E-04 49469175.E-04 
1215000.E-01 51257742.E-04 59951842.E-04 75986436.E-04 30083313.E-04 
1230000.E-01 11117412.E-03 11117412.E-03 12346609.E-03 00000000.E+00 
1245000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1260000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1275000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1290000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1305000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1320000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1335000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1350000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1365000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1380000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1395000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1410000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1425000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1440000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1455000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1470000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1485000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1500000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
