====== Fe (500) into Layer 1                    =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 500 keV
 Total Ions calculated =20000.00
============= TARGET MATERIAL ======================================
1080010.E-03 43012589.E-05 55439789.E-05 67930551.E-05 39149732.E-05 
1140010.E-03 47097036.E-05 60154110.E-05 73397078.E-05 42083388.E-05 
1200010.E-03 43771841.E-05 57229162.E-05 72919364.E-05 43645350.E-05 
1260010.E-03 46247869.E-05 59017185.E-05 74319701.E-05 42933996.E-05 
1320010.E-03 45692908.E-05 58423857.E-05 72716001.E-05 39518049.E-05 
1380010.E-03 44907302.E-05 58729001.E-05 72227025.E-05 42654374.E-05 
1440010.E-03 48113943.E-05 61120947.E-05 75571083.E-05 42864453.E-05 
1500010.E-03 47942137.E-05 60833220.E-05 75123859.E-05 42689640.E-05 
1560010.E-03 47749076.E-05 60615989.E-05 74080224.E-05 40333314.E-05 
1620010.E-03 49533014.E-05 62728485.E-05 77418760.E-05 41844791.E-05 
1680010.E-03 50455735.E-05 62956906.E-05 78285384.E-05 41787227.E-05 
1740010.E-03 48714513.E-05 61410763.E-05 74417995.E-05 41324973.E-05 
1800010.E-03 50809760.E-05 63724187.E-05 79009751.E-05 41960938.E-05 
1860010.E-03 51495587.E-05 64178240.E-05 77791444.E-05 39908718.E-05 
1920010.E-03 50860372.E-05 64708462.E-05 78739690.E-05 43002975.E-05 
1980010.E-03 49921533.E-05 62206369.E-05 78825198.E-05 42021603.E-05 
2040010.E-03 47734789.E-05 60329125.E-05 77983728.E-05 40574274.E-05 
2100010.E-03 49449631.E-05 62050953.E-05 78459266.E-05 40633415.E-05 
2160010.E-03 46033867.E-05 58907667.E-05 75239257.E-05 40421201.E-05 
2220010.E-03 49221297.E-05 60623294.E-05 76868989.E-05 40200826.E-05 
2280010.E-03 49319148.E-05 61469051.E-05 76998540.E-05 40057573.E-05 
2340010.E-03 49749777.E-05 63394421.E-05 77885967.E-05 43814699.E-05 
2400010.E-03 51521096.E-05 64652765.E-05 80507181.E-05 42239067.E-05 
2460010.E-03 51421408.E-05 64936091.E-05 82143783.E-05 41487401.E-05 
2520010.E-03 50549040.E-05 63600009.E-05 79542411.E-05 41266193.E-05 
2580010.E-03 50139417.E-05 62734966.E-05 76587095.E-05 39352543.E-05 
2640010.E-03 45521051.E-05 58640192.E-05 72883434.E-05 39263307.E-05 
2700010.E-03 50234311.E-05 62974683.E-05 80369248.E-05 40154724.E-05 
2760010.E-03 49154085.E-05 61380809.E-05 77052853.E-05 38726160.E-05 
2820010.E-03 52641346.E-05 63100576.E-05 80548015.E-05 39394306.E-05 
2880010.E-03 52641303.E-05 66041602.E-05 79653591.E-05 41695291.E-05 
2940010.E-03 46719461.E-05 59120736.E-05 75415479.E-05 38697912.E-05 
3000010.E-03 52651355.E-05 65034794.E-05 81140533.E-05 41842064.E-05 
3060010.E-03 50677885.E-05 61872421.E-05 76742202.E-05 37640580.E-05 
3120010.E-03 44940806.E-05 55665773.E-05 74129613.E-05 35901204.E-05 
3180010.E-03 51933235.E-05 63801123.E-05 81316645.E-05 37520184.E-05 
3240010.E-03 54379006.E-05 70029006.E-05 82368646.E-05 41941502.E-05 
3300010.E-03 50838214.E-05 63070650.E-05 76199068.E-05 44758737.E-05 
3360010.E-03 49593313.E-05 61527034.E-05 74969662.E-05 36730912.E-05 
3420010.E-03 49744330.E-05 60411377.E-05 65314850.E-05 40043326.E-05 
3480010.E-03 26295490.E-05 29640129.E-05 56084131.E-05 25368607.E-05 
3540010.E-03 39651110.E-05 46910448.E-05 59146098.E-05 37135966.E-05 
3600010.E-03 53912827.E-05 62502586.E-05 69151450.E-05 31413749.E-05 
3660010.E-03 73322214.E-05 76330824.E-05 83706033.E-05 24373091.E-05 
3720010.E-03 41645216.E-05 46759076.E-05 75078761.E-05 10974418.E-05 
3780010.E-03 46061281.E-05 64323194.E-05 50137078.E-05 47426117.E-05 
3840010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3900010.E-03 23577988.E-05 23577988.E-05 69393187.E-05 00000000.E+00 
3960010.E-03 69309246.E-05 69309246.E-05 71250252.E-05 00000000.E+00 
4020010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4080010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4140010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4260010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4320010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4380010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4440010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4560010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4620010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4680010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4740010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4860010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4920010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4980010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5040010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5100010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5160010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5220010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5280010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5340010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5460010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5520010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5580010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5640010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5700010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5760010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5820010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5880010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5940010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
