====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
9400010.E-03 30151579.E-04 36027935.E-04 47635688.E-04 16910395.E-04 
9600010.E-03 28719914.E-04 34418305.E-04 49855185.E-04 23324830.E-04 
9800010.E-03 37959827.E-04 45173442.E-04 55949493.E-04 21218523.E-04 
1000001.E-02 27226993.E-04 32931898.E-04 46000212.E-04 20073633.E-04 
1020001.E-02 28416477.E-04 35169963.E-04 49911125.E-04 23650368.E-04 
1040001.E-02 40547980.E-04 47875885.E-04 54814003.E-04 22815965.E-04 
1060001.E-02 28041554.E-04 32275074.E-04 46253834.E-04 16197953.E-04 
1080001.E-02 32412453.E-04 37985337.E-04 50997503.E-04 18795990.E-04 
1100001.E-02 29645694.E-04 35699509.E-04 44758459.E-04 16785510.E-04 
1120001.E-02 26876265.E-04 32791144.E-04 44447210.E-04 20026859.E-04 
1140001.E-02 22011125.E-04 26454307.E-04 41401963.E-04 17611855.E-04 
1160001.E-02 26960432.E-04 33520101.E-04 38560878.E-04 21916572.E-04 
1180001.E-02 29571256.E-04 34887676.E-04 48622019.E-04 16425730.E-04 
1200001.E-02 30731759.E-04 36256839.E-04 41869267.E-04 19913257.E-04 
1220001.E-02 27042780.E-04 33182158.E-04 39106491.E-04 18148019.E-04 
1240001.E-02 26250788.E-04 31136078.E-04 38236214.E-04 18297039.E-04 
1260001.E-02 27181622.E-04 33535441.E-04 39905364.E-04 19241055.E-04 
1280001.E-02 24158720.E-04 28243612.E-04 37461836.E-04 16436866.E-04 
1300001.E-02 21869330.E-04 27072929.E-04 36009531.E-04 18396275.E-04 
1320001.E-02 21159498.E-04 24792682.E-04 36596373.E-04 15176427.E-04 
1340001.E-02 23305160.E-04 30609656.E-04 31387417.E-04 18904221.E-04 
1360001.E-02 21544647.E-04 24686764.E-04 32951817.E-04 14353811.E-04 
1380001.E-02 22389874.E-04 28682158.E-04 36409521.E-04 15431989.E-04 
1400001.E-02 18883543.E-04 24985911.E-04 26576426.E-04 14963750.E-04 
1420001.E-02 19400818.E-04 24457674.E-04 27913397.E-04 16274325.E-04 
1440001.E-02 16423419.E-04 21112030.E-04 32038893.E-04 20988027.E-04 
1460001.E-02 25316209.E-04 26999868.E-04 33131211.E-04 15094800.E-04 
1480001.E-02 19330762.E-04 24402104.E-04 27380343.E-04 14800252.E-04 
1500001.E-02 17629420.E-04 19253944.E-04 24920512.E-04 12466600.E-04 
1520001.E-02 23587522.E-04 30535797.E-04 28210618.E-04 20516584.E-04 
1540001.E-02 20216260.E-04 30007627.E-04 25755213.E-04 19532350.E-04 
1560001.E-02 28530752.E-04 28530752.E-04 34463009.E-04 00000000.E+00 
1580001.E-02 18052485.E-04 20784698.E-04 19112827.E-04 97235892.E-05 
1600001.E-02 68649650.E-05 80432267.E-05 16503725.E-04 25461978.E-05 
1620001.E-02 15248439.E-04 15248439.E-04 37352608.E-04 00000000.E+00 
1640001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1660001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1680001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1720001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1740001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1760001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1780001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1820001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1860001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1940001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1980001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
