====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
2250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3250010.E-03 48162314.E-04 48162314.E-04 55394966.E-04 00000000.E+00 
3500010.E-03 71995681.E-05 71995681.E-05 24881540.E-04 00000000.E+00 
3750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4250010.E-03 12678618.E-04 12678618.E-04 12983000.E-04 00000000.E+00 
4500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5000010.E-03 48672222.E-04 48672222.E-04 52421454.E-04 00000000.E+00 
5250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5500010.E-03 16656183.E-04 21680798.E-04 20402844.E-04 13305219.E-04 
5750010.E-03 14197834.E-04 14197834.E-04 15001223.E-04 00000000.E+00 
6000010.E-03 12259535.E-04 12259535.E-04 16272953.E-04 00000000.E+00 
6250010.E-03 21989258.E-04 26061595.E-04 52980949.E-04 12781520.E-04 
6500010.E-03 30126359.E-04 30126359.E-04 34318468.E-04 00000000.E+00 
6750010.E-03 19770247.E-04 19770247.E-04 20239505.E-04 00000000.E+00 
7000010.E-03 38386526.E-04 51587847.E-04 72556094.E-04 27057227.E-04 
7250010.E-03 36659499.E-04 37453172.E-04 43245963.E-04 14703959.E-04 
7500010.E-03 35964150.E-04 42448782.E-04 51021564.E-04 18654796.E-04 
7750010.E-03 33666898.E-04 36929127.E-04 52142988.E-04 33609344.E-04 
8000010.E-03 37419128.E-04 50904477.E-04 50689168.E-04 23019135.E-04 
8250010.E-03 36246466.E-04 36661968.E-04 37496757.E-04 71627633.E-05 
8500010.E-03 35882899.E-04 45045189.E-04 48376317.E-04 25264191.E-04 
8750010.E-03 42894140.E-04 43806571.E-04 59860588.E-04 74414587.E-05 
9000010.E-03 27552281.E-04 27552281.E-04 74058509.E-04 00000000.E+00 
9250010.E-03 67883498.E-04 67883498.E-04 71532030.E-04 00000000.E+00 
9500010.E-03 17573161.E-04 19716932.E-04 39507346.E-04 15548080.E-04 
9750010.E-03 19416695.E-04 25679868.E-04 37733669.E-04 26520095.E-04 
1000001.E-02 25463257.E-04 36395410.E-04 53838082.E-04 15221361.E-04 
1025001.E-02 30510876.E-04 32331723.E-04 48552292.E-04 15375961.E-04 
1050001.E-02 26535582.E-04 37121549.E-04 42906699.E-04 25147826.E-04 
1075001.E-02 22382652.E-04 29125367.E-04 44452124.E-04 20883911.E-04 
1100001.E-02 32421220.E-04 37672818.E-04 54521898.E-04 16566249.E-04 
1125001.E-02 28429298.E-04 35821935.E-04 41166249.E-04 23252045.E-04 
1150001.E-02 22831752.E-04 29630815.E-04 37507457.E-04 21740695.E-04 
1175001.E-02 31213013.E-04 37070690.E-04 48068779.E-04 21850169.E-04 
1200001.E-02 32007832.E-04 38008334.E-04 49832563.E-04 17934461.E-04 
1225001.E-02 14428729.E-04 19157313.E-04 32650804.E-04 14834638.E-04 
1250001.E-02 20846666.E-04 25629115.E-04 32550170.E-04 14721464.E-04 
1275001.E-02 16655765.E-04 23961854.E-04 34829740.E-04 19056673.E-04 
1300001.E-02 25685782.E-04 32400957.E-04 38730924.E-04 19393751.E-04 
1325001.E-02 22921177.E-04 29140623.E-04 36856654.E-04 15982934.E-04 
1350001.E-02 25379083.E-04 30298239.E-04 36681379.E-04 16373733.E-04 
1375001.E-02 24337686.E-04 28921539.E-04 36545870.E-04 15952145.E-04 
1400001.E-02 22011838.E-04 26627508.E-04 35643980.E-04 16557413.E-04 
1425001.E-02 22718407.E-04 27825391.E-04 35996121.E-04 15676187.E-04 
1450001.E-02 21312470.E-04 27329757.E-04 37734766.E-04 16347710.E-04 
1475001.E-02 22381328.E-04 26978888.E-04 35176252.E-04 15304761.E-04 
1500001.E-02 21267070.E-04 26438187.E-04 33403043.E-04 16949923.E-04 
1525001.E-02 23783397.E-04 28172104.E-04 33181198.E-04 16350616.E-04 
1550001.E-02 22124993.E-04 27251287.E-04 34542465.E-04 15531615.E-04 
1575001.E-02 22483731.E-04 26034974.E-04 30281068.E-04 13415494.E-04 
1600001.E-02 17026760.E-04 20804963.E-04 26902458.E-04 12257379.E-04 
1625001.E-02 19870273.E-04 25259568.E-04 30426519.E-04 17174440.E-04 
1650001.E-02 17576646.E-04 22286632.E-04 26828126.E-04 14065014.E-04 
1675001.E-02 15345310.E-04 19828424.E-04 24797477.E-04 12836767.E-04 
1700001.E-02 18770820.E-04 23093447.E-04 26351932.E-04 14123166.E-04 
1725001.E-02 24262070.E-04 27270696.E-04 29337866.E-04 10805453.E-04 
1750001.E-02 25180334.E-04 29464470.E-04 32466402.E-04 14330018.E-04 
1775001.E-02 16548784.E-04 18993549.E-04 18779445.E-04 87046533.E-05 
1800001.E-02 11410135.E-04 11742911.E-04 21272984.E-04 11370435.E-04 
1825001.E-02 11483467.E-04 14424151.E-04 31212737.E-04 57636613.E-05 
1850001.E-02 87321554.E-05 87321554.E-05 15162714.E-04 00000000.E+00 
1875001.E-02 15159244.E-04 15159244.E-04 22468313.E-04 00000000.E+00 
1900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1925001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1950001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1975001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2025001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2050001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2075001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2125001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2150001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2175001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2225001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2250001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2275001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2325001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2350001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2375001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2425001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2450001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2475001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
