====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
9600010.E-03 26191042.E-04 29692846.E-04 37455045.E-04 13083592.E-04 
9800010.E-03 29386397.E-04 34921114.E-04 42193319.E-04 17798404.E-04 
1000001.E-02 24546094.E-04 29677291.E-04 42047702.E-04 22169551.E-04 
1020001.E-02 20327580.E-04 24665918.E-04 41668289.E-04 21036799.E-04 
1040001.E-02 17927332.E-04 22825513.E-04 32967036.E-04 17295203.E-04 
1060001.E-02 19306103.E-04 26598455.E-04 42550562.E-04 23473951.E-04 
1080001.E-02 29310926.E-04 35842467.E-04 41636138.E-04 17846338.E-04 
1100001.E-02 33179065.E-04 40864898.E-04 41447175.E-04 20655569.E-04 
1120001.E-02 26477841.E-04 34317101.E-04 44406209.E-04 24386766.E-04 
1140001.E-02 23544684.E-04 26090063.E-04 38759376.E-04 15050583.E-04 
1160001.E-02 23976251.E-04 29948480.E-04 38027525.E-04 17056626.E-04 
1180001.E-02 26531195.E-04 31855853.E-04 38218499.E-04 18308382.E-04 
1200001.E-02 24780291.E-04 28588551.E-04 43826696.E-04 15464795.E-04 
1220001.E-02 26895999.E-04 31667693.E-04 40015469.E-04 15229704.E-04 
1240001.E-02 25753986.E-04 32058148.E-04 34783248.E-04 18455411.E-04 
1260001.E-02 21683304.E-04 26437221.E-04 36704151.E-04 15487178.E-04 
1280001.E-02 26772660.E-04 31744947.E-04 39605014.E-04 14345810.E-04 
1300001.E-02 26703445.E-04 32449875.E-04 39116641.E-04 22210893.E-04 
1320001.E-02 23236033.E-04 28623432.E-04 36106311.E-04 16836083.E-04 
1340001.E-02 20498824.E-04 25904050.E-04 33116578.E-04 16275072.E-04 
1360001.E-02 24050370.E-04 27988470.E-04 33290120.E-04 15113899.E-04 
1380001.E-02 18589778.E-04 25189677.E-04 29812312.E-04 16632456.E-04 
1400001.E-02 18530493.E-04 24320606.E-04 31671606.E-04 16457007.E-04 
1420001.E-02 16567703.E-04 21239741.E-04 29335829.E-04 16120856.E-04 
1440001.E-02 21305359.E-04 27900732.E-04 32761908.E-04 16506324.E-04 
1460001.E-02 15169917.E-04 17887767.E-04 27969555.E-04 13547960.E-04 
1480001.E-02 19976364.E-04 25142433.E-04 29255964.E-04 14336538.E-04 
1500001.E-02 16917893.E-04 21070807.E-04 27020858.E-04 13951797.E-04 
1520001.E-02 18500943.E-04 21771366.E-04 28481531.E-04 12020966.E-04 
1540001.E-02 16986618.E-04 21044619.E-04 27298826.E-04 14672829.E-04 
1560001.E-02 16027143.E-04 19477145.E-04 28569438.E-04 15611223.E-04 
1580001.E-02 17888741.E-04 21792971.E-04 29029179.E-04 13080370.E-04 
1600001.E-02 14599958.E-04 18193511.E-04 27940740.E-04 15557190.E-04 
1620001.E-02 17756675.E-04 22049792.E-04 27644051.E-04 12985870.E-04 
1640001.E-02 16794365.E-04 20180516.E-04 26562650.E-04 12881539.E-04 
1660001.E-02 17446026.E-04 22689330.E-04 27210027.E-04 14916604.E-04 
1680001.E-02 17213030.E-04 21850370.E-04 22747574.E-04 13557769.E-04 
1700001.E-02 22865916.E-04 23148081.E-04 29512996.E-04 73965934.E-05 
1720001.E-02 18334793.E-04 18446735.E-04 21761975.E-04 49650323.E-05 
1740001.E-02 17834881.E-04 20667235.E-04 28995957.E-04 33315697.E-05 
1760001.E-02 14004107.E-04 17466456.E-04 27664586.E-04 73163318.E-05 
1780001.E-02 13369464.E-06 13369464.E-06 88084585.E-05 00000000.E+00 
1800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1820001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1860001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1940001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1980001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
