====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
9800010.E-03 34052538.E-04 41347674.E-04 48513359.E-04 19398235.E-04 
1000001.E-02 28555777.E-04 36119452.E-04 47434010.E-04 15968791.E-04 
1020001.E-02 38552500.E-04 45731743.E-04 54394515.E-04 23273544.E-04 
1040001.E-02 26847862.E-04 36088832.E-04 40969261.E-04 25520019.E-04 
1060001.E-02 29473709.E-04 34651803.E-04 40187283.E-04 19190921.E-04 
1080001.E-02 29745781.E-04 34885161.E-04 47378025.E-04 20573824.E-04 
1100001.E-02 28062037.E-04 32237552.E-04 44688797.E-04 20231014.E-04 
1120001.E-02 27480033.E-04 33311682.E-04 41297691.E-04 20314200.E-04 
1140001.E-02 22550788.E-04 27876583.E-04 41758307.E-04 18090686.E-04 
1160001.E-02 29418257.E-04 34830560.E-04 43542368.E-04 18927177.E-04 
1180001.E-02 28677073.E-04 32414488.E-04 40141165.E-04 14968549.E-04 
1200001.E-02 27704797.E-04 31796904.E-04 40147032.E-04 18406676.E-04 
1220001.E-02 24250526.E-04 30320562.E-04 43614756.E-04 21824682.E-04 
1240001.E-02 23600299.E-04 29030534.E-04 42322534.E-04 18073670.E-04 
1260001.E-02 21530381.E-04 26953252.E-04 34708887.E-04 13982829.E-04 
1280001.E-02 28246335.E-04 35085092.E-04 43108591.E-04 21731462.E-04 
1300001.E-02 27449268.E-04 33905670.E-04 37513824.E-04 18961898.E-04 
1320001.E-02 21491592.E-04 26333433.E-04 36974566.E-04 21319798.E-04 
1340001.E-02 25578957.E-04 29078802.E-04 39055040.E-04 14971580.E-04 
1360001.E-02 19224654.E-04 25548607.E-04 32904304.E-04 19033652.E-04 
1380001.E-02 21447497.E-04 27259501.E-04 37833796.E-04 17894187.E-04 
1400001.E-02 21876402.E-04 28401097.E-04 36130597.E-04 15938843.E-04 
1420001.E-02 29081740.E-04 33621961.E-04 44766690.E-04 10794185.E-04 
1440001.E-02 18626875.E-04 23676168.E-04 32979126.E-04 79705438.E-05 
1460001.E-02 28635115.E-04 32654549.E-04 41742405.E-04 19233719.E-04 
1480001.E-02 17643888.E-04 22238492.E-04 29112286.E-04 11771464.E-04 
1500001.E-02 16446240.E-04 17062546.E-04 29014367.E-04 13585812.E-04 
1520001.E-02 21430152.E-04 24959272.E-04 27038961.E-04 96289268.E-05 
1540001.E-02 20958493.E-04 24977701.E-04 30950286.E-04 10413353.E-04 
1560001.E-02 25543010.E-04 28426804.E-04 33387136.E-04 92217248.E-05 
1580001.E-02 11290859.E-04 11535553.E-04 27274522.E-04 11543072.E-04 
1600001.E-02 19023975.E-04 19023975.E-04 23839455.E-04 00000000.E+00 
1620001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1640001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1660001.E-02 12723850.E-05 12723850.E-05 37915835.E-05 00000000.E+00 
1680001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1720001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1740001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1760001.E-02 15341758.E-04 15341758.E-04 34872030.E-04 00000000.E+00 
1780001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1820001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1860001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1940001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1980001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
