====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
2400001.E-02 39642045.E-04 52387260.E-04 57404545.E-04 32944659.E-04 
2440001.E-02 32609086.E-04 40155623.E-04 54971795.E-04 26974853.E-04 
2480001.E-02 21887513.E-04 30513722.E-04 49576072.E-04 23878957.E-04 
2520001.E-02 31582888.E-04 36186226.E-04 52258087.E-04 20074005.E-04 
2560001.E-02 31886307.E-04 41936510.E-04 54545034.E-04 31154075.E-04 
2600001.E-02 39442067.E-04 50406534.E-04 60738528.E-04 22170652.E-04 
2640001.E-02 31811517.E-04 37373932.E-04 53723035.E-04 18729570.E-04 
2680001.E-02 32896246.E-04 38348096.E-04 53705533.E-04 23560101.E-04 
2720001.E-02 23283612.E-04 25921439.E-04 43843282.E-04 18124958.E-04 
2760001.E-02 38094137.E-04 44290275.E-04 47171109.E-04 16534153.E-04 
2800001.E-02 60089284.E-04 60089284.E-04 62109349.E-04 00000000.E+00 
2840001.E-02 24137304.E-04 24149035.E-04 43227848.E-04 98902453.E-05 
2880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2920001.E-02 38933102.E-05 38933102.E-05 24972408.E-04 00000000.E+00 
2960001.E-02 23809778.E-04 23809778.E-04 38608522.E-04 00000000.E+00 
3000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3040001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3080001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3120001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3160001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3240001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3280001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3320001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3360001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3440001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3480001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3520001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3560001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3640001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3680001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3720001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3760001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
