============================== SRIM-2013.00 ==============================
==============================================================================
===== TRIMOUT.txt: File of Transmitted / Backscattered / Sputtered Atoms =====
=  This file tabulates the kinetics of ions or atoms leaving the target.     =
=  Column #1: S= Sputtered Atom, B= Backscattered Ion, T= Transmitted Ion.   =
=  Col.#2: Ion Number, Col.#3: Z of atom leaving, Col.#4: Atom energy (eV).  =
=  Col.#5-7: Last location:  X= Depth into target, Y,Z= Transverse axes.     =
=  Col.#8-10: Cosines of final trajectory.                                   =
= *** This data file is in the same format as TRIM.DAT (see manual for uses).=
====== TRIM Calc.=  H(270 keV) ==> Layer 1( 4400 A) ==========================
 Ion  Atom   Energy        Depth       Lateral-Position        Atom Direction      
 Numb Numb    (eV)          X(A)        Y(A)       Z(A)      Cos(X)  Cos(Y) Cos(Z) 
T   34  1 .2172342E+06   4400188E-03 -.8130E+02  .2895E+02   .9985289 -.0512103  .0178208
T   35  1 .2164602E+06   4400037E-03 -.6343E+02 -.5087E+02   .9997033 -.0186808 -.0156344
T   36  1 .2199346E+06   4400055E-03 -.1234E+02 -.9588E+02   .9993386 -.0076086 -.0355588
T   37  1 .2160400E+06   4401036E-03  .5145E+01 -.2567E+03   .9962541 -.0173583 -.0847144
T   38  1 .2156423E+06   4400902E-03  .4140E+02  .1063E+03   .9987304  .0326840  .0383317
T   39  1 .2164853E+06   4400727E-03 -.5056E+02  .4364E+02   .9995583 -.0136516  .0263970
T   40  1 .2167823E+06   4400098E-03  .8666E+02 -.7401E+01   .9996475  .0264004  .0027988
T   41  1 .2147214E+06   4401914E-03  .2997E+02 -.8475E+02   .9741144  .2042832 -.0967963
T   42  1 .2156854E+06   4401935E-03  .7588E+01  .8096E+03   .9821417  .0280820  .1860353
T   43  1 .2174323E+06   4401374E-03 -.1171E+03  .1131E+01   .9989554 -.0432749 -.0146734
T   44  1 .2164775E+06   4400794E-03  .6399E+02  .1331E+02   .9998018  .0189053  .0062383
T   45  1 .2169364E+06   4401231E-03 -.1176E+03  .4350E+01   .9978555 -.0654035  .0026231
T   46  1 .2163910E+06   4400231E-03  .8036E+01  .8311E+02   .9998624  .0156612  .0054737
T   47  1 .2173787E+06   4400230E-03  .5720E+02  .4947E+02   .9996206  .0275158  .0012122
T   48  1 .2174312E+06   4400704E-03 -.4940E+02  .4071E+02   .9997445 -.0169097  .0149976
T   49  1 .2162014E+06   4401149E-03 -.1996E+02  .1135E+02   .9999671  .0073627  .0034125
T   50  1 .2172458E+06   4400809E-03 -.2759E+02 -.1270E+03   .9975732 -.0323373 -.0616600
T   51  1 .2168079E+06   4400242E-03  .6936E+02 -.4436E+02   .9994043  .0324399 -.0117772
T   52  1 .2147434E+06   4400107E-03 -.6090E+02 -.2488E+02   .9991434 -.0328596 -.0251533
T   53  1 .2166171E+06   4401172E-03 -.1044E+02 -.1497E+02   .9997274 -.0174737 -.0154876
T   54  1 .2162659E+06   4400727E-03 -.5970E+02  .3872E+02   .9996773 -.0249261 -.0049041
T   55  1 .2177125E+06   4400630E-03 -.1170E+03 -.5395E+02   .9988843 -.0452982 -.0133498
T   56  1 .2176949E+06   4400758E-03  .4288E+02  .4513E+02   .9996264  .0212042  .0172463
T   57  1 .2146254E+06   4401339E-03  .4878E+01  .1287E+02   .9999866 -.0032855  .0040017
T   58  1 .2170283E+06   4400861E-03 -.2024E+02  .5090E+02   .9997400 -.0063699  .0218927
T   59  1 .2166248E+06   4400995E-03  .3494E+02 -.3115E+02   .9998170  .0121881 -.0147467
T   60  1 .2161688E+06   4400649E-03  .5365E+02  .4861E+02   .9995852  .0234143  .0167663
T   61  1 .2156054E+06   4400755E-03  .3327E+02 -.3863E+02   .9995688  .0141541 -.0257275
T   62  1 .2172133E+06   4400996E-03  .9765E+01 -.5593E+02   .9999914  .0034681 -.0022891
T   63  1 .2181031E+06   4401338E-03  .4439E+01 -.2326E+02   .9999931 -.0028636  .0023596
T   64  1 .2155675E+06   4400691E-03  .5172E+02  .3722E+02   .9995081  .0152513  .0274044
T   65  1 .2177698E+06   4400685E-03  .7704E+01 -.5878E+02   .9994727  .0059160 -.0319266
T   66  1 .2158729E+06   4401520E-03  .9758E+02  .5769E+02   .9975763  .0168263  .0675153
T   67  1 .2160454E+06   4401199E-03  .1848E+03 -.1015E+03   .9973747  .0652520 -.0314003
T   68  1 .2184855E+06   4400993E-03 -.3051E+01  .2199E+02   .9996575  .0215675  .0148248
T   69  1 .2149532E+06   4400025E-03  .4101E+02 -.6977E+02   .9992128  .0221763 -.0328932
T   70  1 .2172727E+06   4401869E-03 -.9123E+02  .6271E+02   .9992265 -.0280222  .0275899
T   71  1 .2153332E+06   4401239E-03 -.1964E+02  .2232E+02   .9997918 -.0203692  .0011670
T   72  1 .2160790E+06   4401675E-03 -.3792E+02  .1398E+03   .9955923 -.0632593  .0692404
T   73  1 .2185779E+06   4400543E-03 -.6878E+02 -.1830E+02   .9995792 -.0289444  .0019027
T   74  1 .2171066E+06   4400239E-03 -.6776E+02 -.4574E+02   .9992424 -.0276298 -.0274075
T   75  1 .2167001E+06   4400989E-03 -.4615E+01 -.4566E+02   .9996504  .0163489 -.0207816
T   76  1 .2152712E+06   4400790E-03  .4277E+02 -.1281E+03   .9992988  .0089120 -.0363673
T   77  1 .2157776E+06   4401285E-03  .4496E+01 -.1640E+02   .9999157  .0085046 -.0098143
T   78  1 .2159372E+06   4401286E-03 -.3579E+00  .9290E+01   .9998387 -.0021199  .0178344
T   79  1 .2187473E+06   4400943E-03  .4824E+02 -.3501E+02   .9999579  .0049699 -.0077090
T   80  1 .2149872E+06   4400334E-03 -.5075E+02 -.5526E+02   .9990087 -.0353708 -.0270273
T   81  1 .2178235E+06   4401266E-03  .1093E+02  .1865E+02   .9998390 -.0063214  .0167936
T   82  1 .2169918E+06   4401197E-03 -.2942E+02  .1325E+02   .9998042 -.0165158  .0109035
T   83  1 .2171112E+06   4400509E-03  .7690E+02 -.1340E+02   .9996991  .0138463 -.0202486
T   84  1 .2165438E+06   4400989E-03 -.2683E+02  .9385E+01   .9998868 -.0029557  .0147519
T   85  1 .2170170E+06   4400998E-03  .5168E+02  .6867E+01   .9998680  .0135516  .0089591
T   86  1 .2159940E+06   4401252E-03  .1012E+02 -.3045E+02   .9999029  .0044417 -.0132048
T   87  1 .2175959E+06   4401111E-03  .1414E+02 -.1494E+02   .9999370 -.0087085 -.0070858
T   88  1 .2184491E+06   4400443E-03 -.8060E+02  .2985E+02   .9997541 -.0204871  .0084850
T   89  1 .2152473E+06   4401229E-03  .3058E+00  .4001E+02   .9999414  .0064257  .0087157
T   90  1 .2156984E+06   4400416E-03  .1842E+03  .1142E+02   .9986568  .0485117  .0182005
T   91  1 .2162180E+06   4400471E-03 -.2860E+02  .6054E+02   .9998288 -.0047130  .0178941
T   92  1 .2150431E+06   4401929E-03 -.1120E+03  .1892E+03   .9929966 -.0637002  .0994993
T   93  1 .2174857E+06   4401155E-03 -.6213E+01  .4496E+01   .9998145 -.0033588  .0189650
T   94  1 .2169248E+06   4400979E-03  .2747E+02  .2719E+02   .9999480 -.0045489  .0091228
T   95  1 .2165206E+06   4400379E-03  .8192E+02 -.2590E+02   .9995635  .0292555 -.0041061
T   96  1 .2174051E+06   4401030E-03  .4713E+02 -.1156E+02   .9996388  .0198718 -.0180962
T   97  1 .2167592E+06   4400336E-03 -.7188E+02 -.2993E+02   .9991233 -.0398080 -.0129590
T   98  1 .2161908E+06   4401032E-03 -.4905E+02  .6356E+01   .9993934 -.0327608 -.0118163
T   99  1 .2179158E+06   4401107E-03  .2713E+02 -.1615E+02   .9995735  .0219306 -.0192820
T  100  1 .2142946E+06   4401135E-03 -.3220E+02  .1571E+02   .9998932 -.0107657  .0098837
T  101  1 .2166574E+06   4401970E-03  .1360E+03 -.7820E+02   .9988797  .0367837 -.0297724
T  102  1 .2157021E+06   4400769E-03 -.5114E+02 -.4371E+01   .9994437 -.0332982  .0018657
T  103  1 .2175129E+06   4400963E-03  .4332E+02 -.1356E+02   .9996101  .0215343 -.0177718
T  104  1 .2167037E+06   4400931E-03 -.8791E+01 -.4939E+02   .9997237 -.0226280  .0063687
T  105  1 .2158557E+06   4400798E-03 -.5068E+02  .1045E+02   .9992979 -.0200934  .0316217
T  106  1 .2158324E+06   4401209E-03  .2997E+01  .8706E+01   .9998748 -.0065808  .0143915
T  107  1 .2149119E+06   4402044E-03  .7329E+02  .5300E+02   .9991626  .0308300  .0269017
T  108  1 .2160905E+06   4401227E-03 -.1120E+02  .1135E+01   .9998056 -.0194631  .0031546
T  109  1 .2158898E+06   4400882E-03 -.4368E+02  .1754E+02   .9999462 -.0014436 -.0102732
T  110  1 .2153519E+06   4400536E-03 -.6251E+02  .4359E+02   .9995693 -.0287344  .0059679
T  111  1 .2115366E+06   4401602E-03  .8557E+03 -.7515E+03   .9517576  .2329374 -.1997438
T  112  1 .2159134E+06   4400812E-03  .2745E+02 -.5106E+02   .9999818  .0030523 -.0052033
T  113  1 .2175289E+06   4400342E-03 -.9014E+02  .9698E+01   .9997156 -.0224886  .0079326
T  114  1 .2181075E+06   4400795E-03 -.4679E+02  .1102E+02   .9995625  .0145774  .0257362
T  115  1 .2173288E+06   4400875E-03  .4902E+02 -.2016E+02   .9994475  .0303198 -.0136153
T  116  1 .2165487E+06   4400627E-03 -.5044E+02 -.2561E+02   .9994622 -.0155791 -.0288558
T  117  1 .2164895E+06   4400629E-03 -.1469E+03  .1783E+02   .9989329 -.0435989  .0152391
T  118  1 .2173636E+06   4400975E-03  .1875E+02  .4986E+02   .9996586  .0119176  .0232516
T  119  1 .2172636E+06   4400661E-03  .2390E+02  .4266E+02   .9993494  .0196454  .0302468
T  120  1 .2166395E+06   4401242E-03 -.1636E+03 -.6531E+02   .9989748 -.0452155 -.0022333
T  121  1 .2151619E+06   4400675E-03  .3653E+02  .6156E+02   .9999280  .0052086  .0108143
T  122  1 .2142960E+06   4400070E-03  .2126E+02 -.1047E+03   .9982016  .0198651 -.0565588
T  123  1 .2163829E+06   4401798E-03  .9438E+02 -.4584E+02   .9993482  .0302343 -.0197260
T  124  1 .2166878E+06   4401082E-03 -.4052E+02 -.2202E+02   .9997264 -.0203781 -.0114787
T  125  1 .2163534E+06   4401173E-03  .1934E+02 -.1111E+02   .9998203  .0119137 -.0147484
T  126  1 .2150405E+06   4400773E-03  .5353E+02  .3139E+02   .9999248  .0121757  .0014308
T  127  1 .2166940E+06   4400923E-03  .4349E+02  .3946E+02   .9999843  .0052394  .0020038
T  128  1 .2166064E+06   4401173E-03  .2088E+03  .1151E+02   .9971690  .0705689  .0259626
T  129  1 .2154675E+06   4401147E-03 -.5706E+00 -.3131E+01   .9995382 -.0244762  .0180112
T  130  1 .2174994E+06   4400392E-03 -.1216E+02 -.7664E+02   .9996220 -.0075991 -.0264234
T  131  1 .2143352E+06   4400164E-03  .9400E+02  .1036E+03   .9997344  .0148639  .0176128
T  132  1 .2186754E+06   4401869E-03  .1655E+03 -.4562E+02   .9991248  .0416630 -.0037273
T  133  1 .2166822E+06   4400408E-03 -.6919E+02  .3820E+02   .9996819 -.0233084  .0096370
T  134  1 .2162550E+06   4400570E-03  .7352E+02 -.1195E+02   .9996336  .0263535 -.0061784
T  135  1 .2154536E+06   4401318E-03 -.3952E+01  .6670E+01   .9999138  .0112850 -.0067093
T  136  1 .2169392E+06   4401257E-03  .2958E+01 -.7036E+01   .9998658 -.0151992  .0061086
T  137  1 .2171492E+06   4401763E-03  .8646E+02  .5048E+02   .9994820  .0311812  .0079644
T  138  1 .2175567E+06   4400086E-03 -.1132E+03  .1078E+03   .9992024 -.0194224  .0348912
T  139  1 .2157402E+06   4400890E-03 -.4696E+02  .6274E+01   .9998108 -.0155712  .0116606
T  140  1 .2164084E+06   4401289E-03 -.1376E+02  .1100E+02   .9998213 -.0182303  .0049955
T  141  1 .2180556E+06   4401531E-03 -.1210E+03 -.5410E+01   .9991986 -.0399559 -.0023840
T  142  1 .2168642E+06   4401239E-03 -.1885E+02  .2629E+02   .9998474 -.0149282  .0090778
T  143  1 .2170408E+06   4401008E-03  .2913E+02  .4077E+02   .9997964  .0084802  .0183075
T  144  1 .2143013E+06   4401280E-03  .2289E+02 -.1747E+02   .9999172  .0125756 -.0027198
T  145  1 .2162225E+06   4401544E-03 -.6047E+02  .1094E+03   .9998559 -.0085665  .0146543
T  146  1 .2155701E+06   4400259E-03  .4597E+02  .8021E+01   .9967847  .0308977 -.0739291
T  147  1 .2171297E+06   4401372E-03  .8770E+01  .1231E+02   .9999798 -.0035059  .0053041
T  148  1 .2174734E+06   4400797E-03 -.1153E+03  .5534E+02   .9991631 -.0284853  .0293550
T  149  1 .2182187E+06   4400301E-03  .7183E+02 -.4439E+02   .9998234  .0021880 -.0186632
T  150  1 .2163183E+06   4400960E-03 -.3166E+02 -.4667E+02   .9997200 -.0118939 -.0204563
T  151  1 .2165701E+06   4400618E-03 -.7041E+02  .4852E+01   .9997125 -.0238355 -.0025932
T  152  1 .2165107E+06   4400763E-03 -.3100E+02  .4504E+02   .9996860 -.0144127  .0204977
T  153  1 .2159352E+06   4401228E-03  .7460E+01  .1321E+02   .9998663  .0043209  .0157691
T  154  1 .2168551E+06   4401429E-03 -.2630E+02  .7367E+02   .9987361 -.0161101  .0476087
T  155  1 .2149271E+06   4400465E-03  .1809E+03  .2307E+03   .9869788  .1003236  .1257300
T  156  1 .2151887E+06   4401007E-03  .1672E+02  .1965E+02   .9998157  .0188565  .0035923
T  157  1 .2148995E+06   4401190E-03 -.3767E+02 -.1666E+02   .9998816 -.0152706 -.0019066
T  158  1 .2165690E+06   4401055E-03  .6559E+02  .1494E+03   .9984856  .0238527  .0495733
T  159  1 .2191231E+06   4401222E-03  .1076E+03 -.6797E+02   .9992189  .0390762 -.0058840
T  160  1 .2178060E+06   4400249E-03  .8353E+02  .3613E+02   .9996042  .0241351  .0144537
T  161  1 .2171119E+06   4401050E-03  .4144E+02  .3068E+02   .9998264  .0130202  .0133299
T  162  1 .2166881E+06   4400606E-03 -.5944E+02  .2293E+02   .9993595 -.0292619  .0206015
T  163  1 .2177874E+06   4401745E-03  .2976E+02 -.8218E+02   .9991497  .0379635 -.0160815
T  164  1 .2153202E+06   4401194E-03  .3768E+02  .5554E+01   .9999535  .0026857  .0092610
T  165  1 .2160785E+06   4401423E-03  .5766E+02 -.6097E+02   .9988654  .0165963 -.0446377
T  166  1 .2171429E+06   4400464E-03  .4292E+01  .1453E+03   .9989685 -.0095522  .0443925
T  167  1 .2155254E+06   4400228E-03  .3206E+02  .1322E+03   .9993961 -.0061381  .0342023
T  168  1 .2149913E+06   4401232E-03 -.2657E+02  .1201E+02   .9997633 -.0217288 -.0010914
T  169  1 .2178231E+06   4400874E-03  .2842E+01  .5158E+02   .9998228 -.0118568  .0146180
T  170  1 .2175702E+06   4401736E-03  .1698E+03  .1140E+03   .9986260  .0332091  .0405365
T  171  1 .2160168E+06   4400998E-03  .6485E+01 -.4261E+02   .9997787 -.0073245 -.0197188
T  172  1 .2165691E+06   4400057E-03 -.8171E+02 -.3795E+02   .9988889 -.0399005 -.0250769
T  173  1 .2157356E+06   4400627E-03  .1499E+02  .1208E+03   .9985535 -.0171888  .0509459
T  174  1 .2154620E+06   4401197E-03 -.2077E+01  .2894E+02   .9999407 -.0029589  .0104779
T  175  1 .2153869E+06   4401918E-03  .4427E+02 -.8137E+02   .9986739  .0098745 -.0505269
T  176  1 .2169224E+06   4401281E-03  .1006E+02 -.2227E+01   .9996487 -.0010423 -.0264849
T  177  1 .2166016E+06   4400073E-03 -.7068E+02 -.7595E+00   .9999558  .0091151 -.0022853
T  178  1 .2153112E+06   4401159E-03 -.2316E+02  .2610E+03   .9820444 -.0018987  .1886404
T  179  1 .2174048E+06   4400171E-03  .7653E+02  .2701E+02   .9987132 -.0085340  .0499918
T  180  1 .2167103E+06   4400927E-03  .4189E+02  .2111E+02   .9997077  .0236294  .0051187
T  181  1 .2158009E+06   4400997E-03 -.8986E+01 -.5212E+02   .9997133 -.0006115 -.0239345
T  182  1 .2159776E+06   4400276E-03 -.5392E+02  .7403E+02   .9997002 -.0092314  .0226788
T  183  1 .2150206E+06   4400773E-03 -.4996E+02 -.1690E+02   .9998196 -.0189048 -.0018537
T  184  1 .2188029E+06   4401087E-03 -.6571E+01 -.1533E+02   .9996829  .0037731 -.0248972
T  185  1 .2171372E+06   4401187E-03 -.5306E+01  .1761E+02   .9996397 -.0232549  .0134023
T  186  1 .2169311E+06   4400570E-03 -.2099E+02 -.6346E+02   .9993736  .0057306 -.0349215
T  187  1 .2181690E+06   4401075E-03  .1792E+02  .2325E+02   .9999173 -.0125712  .0027298
T  188  1 .2155701E+06   4400695E-03 -.1942E+02 -.3636E+02   .9987543 -.0097363 -.0489391
T  189  1 .2183806E+06   4400342E-03  .8461E+02 -.1640E+02   .9995823  .0251273 -.0142759
T  190  1 .2167154E+06   4400570E-03  .1053E+03  .9325E+02   .9996744  .0036358  .0252562
T  191  1 .2158661E+06   4401320E-03  .4832E+01  .6734E+01   .9997279  .0044282 -.0229005
T  192  1 .2165086E+06   4401339E-03  .1340E+03 -.9067E+02   .9996925  .0104210 -.0225033
T  193  1 .2152792E+06   4401921E-03  .2673E+02 -.1011E+03   .9992004  .0185152 -.0354354
T  194  1 .2165070E+06   4401523E-03  .7487E+02  .7689E+02   .9988190  .0205819  .0440109
T  195  1 .2164964E+06   4401980E-03 -.7243E+02  .7062E+02   .9999960 -.0000200  .0028405
T  196  1 .2164093E+06   4401849E-03  .2105E+02 -.8253E+02   .9993872 -.0154612 -.0314039
T  197  1 .2148443E+06   4401735E-03 -.9939E+02 -.1312E+03   .9978868 -.0416380 -.0498816
T  198  1 .2174237E+06   4401301E-03 -.1301E+01  .1510E+02   .9996667 -.0256337  .0030638
T  199  1 .2178432E+06   4401349E-03 -.1085E+02  .3311E+01   .9999284  .0117272  .0023736
T  200  1 .2168141E+06   4401198E-03 -.1291E+02 -.1316E+02   .9998441  .0050837 -.0169092
T  201  1 .2183176E+06   4400098E-03 -.5354E+02  .7800E+02   .9990911 -.0287478  .0314736
T  202  1 .2169499E+06   4401306E-03  .1494E+02  .3104E+00   .9999579  .0069465 -.0059985
T  203  1 .2159629E+06   4401007E-03 -.2092E+02  .3907E+02   .9995982 -.0272524  .0077945
T  204  1 .2183448E+06   4400036E-03  .8368E+02 -.5878E+02   .9998002  .0166479 -.0110597
T  205  1 .2170979E+06   4401698E-03  .1067E+03 -.1495E+01   .9982905  .0539323  .0225247
T  206  1 .2176292E+06   4401216E-03  .1852E+02 -.1673E+02   .9999323 -.0041970  .0108538
T  207  1 .2153495E+06   4400828E-03  .3780E+02  .1748E+02   .9988500  .0391586  .0276638
T  208  1 .2153047E+06   4401026E-03 -.5150E-01  .4799E+02   .9998590  .0056905  .0157986
T  209  1 .2169067E+06   4401012E-03  .1432E+02  .4366E+02   .9995743  .0092410  .0276732
T  210  1 .2145089E+06   4401695E-03 -.7318E+02 -.5621E+02   .9992696 -.0376385 -.0065968
T  211  1 .2161838E+06   4400385E-03 -.7498E+02 -.1024E+02   .9990776 -.0410830 -.0124938
T  212  1 .2148460E+06   4400570E-03  .6002E+02  .2492E+02   .9995805  .0288902  .0020407
T  213  1 .2144336E+06   4401266E-03 -.1430E+02 -.9840E+02   .9989137  .0079239 -.0459193
T  214  1 .2168230E+06   4401070E-03 -.8770E+01 -.3531E+02   .9998266 -.0026236 -.0184340
T  215  1 .2144934E+06   4401289E-03 -.6793E+01  .1688E+02   .9998239  .0160308  .0097529
T  216  1 .2161990E+06   4401235E-03  .8085E+02  .9082E+02   .9970658  .0606779  .0466679
T  217  1 .2157647E+06   4400061E-03 -.4829E+02  .7821E+02   .9999344  .0022128  .0112419
T  218  1 .2165430E+06   4400999E-03 -.7840E+01 -.3065E+02   .9995343  .0101233 -.0287879
T  219  1 .2152188E+06   4401851E-03  .1075E+03  .1105E+02   .9996648  .0258473 -.0014680
T  220  1 .2149771E+06   4401092E-03  .4468E+02  .1913E+02   .9999436  .0083916  .0065154
T  221  1 .2143919E+06   4400590E-03 -.1319E+03 -.6591E+02   .9994009 -.0258137 -.0230548
T  222  1 .2150393E+06   4401277E-03  .5007E+01  .2847E+02   .9999476  .0102398  .0001714
T  223  1 .2164054E+06   4401989E-03 -.4930E+02  .4287E+02   .9990671 -.0411617  .0130640
T  224  1 .2165578E+06   4400985E-03  .2770E+02  .1181E+02   .9997366 -.0194920  .0121128
T  225  1 .2163434E+06   4401380E-03  .1663E+01  .2684E+01   .9999441  .0103365  .0022198
T  226  1 .2185283E+06   4401189E-03 -.2607E+01 -.3508E+02   .9998461 -.0006204 -.0175317
T  227  1 .2170871E+06   4401056E-03  .3784E+02  .1135E+02   .9998114  .0191680 -.0031253
T  228  1 .2157875E+06   4401242E-03  .1767E+02 -.2861E+02   .9999746 -.0045016 -.0055250
T  229  1 .2155096E+06   4401309E-03 -.9621E+02  .6929E+02   .9996949 -.0223757  .0104631
T  230  1 .2150792E+06   4400600E-03 -.1246E+02  .7147E+02   .9996619 -.0005311  .0259953
T  231  1 .2178217E+06   4400579E-03  .6813E+02 -.9474E+01   .9996818  .0178730 -.0177992
T  232  1 .2190693E+06   4401182E-03  .2205E+02 -.2327E+01   .9998431  .0151906  .0091145
T  233  1 .2153870E+06   4401256E-03 -.2971E+02 -.1343E+01   .9999692 -.0073323 -.0028060
T  234  1 .2142004E+06   4401383E-03  .1143E+03 -.1867E+03   .9957764  .0569101 -.0720460
T  235  1 .2147949E+06   4400806E-03  .2975E+02  .5896E+02   .9997530  .0145857  .0167709
T  236  1 .2166036E+06   4400582E-03 -.8419E+01 -.5705E+02   .9998622 -.0089162 -.0140040
T  237  1 .2175348E+06   4401299E-03  .3107E+00 -.1153E+02   .9999742  .0058419 -.0041750
T  238  1 .2147091E+06   4401202E-03  .3646E+02 -.1204E+01   .9999630  .0067253  .0053561
T  239  1 .2152159E+06   4401530E-03  .9250E+02  .4196E+02   .9983152  .0419572  .0400806
T  240  1 .2157294E+06   4401102E-03 -.1071E+02  .2932E+02   .9996856  .0087746  .0234868
T  241  1 .2157859E+06   4400681E-03  .2893E+02 -.5426E+02   .9998737  .0112147 -.0112598
T  242  1 .2176415E+06   4401019E-03  .5277E+02 -.4766E+01   .9998084  .0194319 -.0023484
T  243  1 .2166243E+06   4401358E-03 -.7523E+01  .1171E+02   .9999819 -.0057192  .0018893
T  244  1 .2164954E+06   4400898E-03  .2144E+02  .3169E+02   .9995568  .0061112  .0291365
T  245  1 .2163793E+06   4401479E-03 -.1226E+03  .2327E+02   .9995548 -.0236911  .0181384
T  246  1 .2178979E+06   4401201E-03  .2424E+01 -.3513E+02   .9999661  .0023587 -.0078865
T  247  1 .2164352E+06   4400922E-03  .6799E+01  .1282E+02   .9998481  .0076837  .0156449
T  248  1 .2169311E+06   4400295E-03  .1132E+03  .1248E+03   .9982506  .0447616  .0386285
T  249  1 .2160240E+06   4402032E-03  .1022E+01 -.2112E+03   .9974313  .0412794 -.0585385
T  250  1 .2147508E+06   4401914E-03  .9099E+02 -.1708E+02   .9991142  .0333609 -.0256493
T  251  1 .2175620E+06   4401138E-03  .2257E+02 -.3727E+02   .9997608  .0122451 -.0181226
T  252  1 .2156027E+06   4401698E-03  .4087E+02 -.7569E+02   .9988773  .0359356 -.0308682
T  253  1 .2167604E+06   4401274E-03  .7658E+01  .2959E+02   .9999914 -.0015854  .0038374
T  254  1 .2131846E+06   4400076E-03  .3882E+02 -.8022E+02   .9995706  .0226572 -.0185811
