====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
9400010.E-03 27026116.E-04 33672750.E-04 52972457.E-04 21290551.E-04 
9600010.E-03 32820404.E-04 43404513.E-04 56141195.E-04 24085600.E-04 
9800010.E-03 35768026.E-04 41807512.E-04 60983721.E-04 21621097.E-04 
1000001.E-02 34081658.E-04 40077732.E-04 53886487.E-04 29500812.E-04 
1020001.E-02 30651334.E-04 35313009.E-04 49528317.E-04 19604610.E-04 
1040001.E-02 30867994.E-04 38361878.E-04 60732104.E-04 19486339.E-04 
1060001.E-02 29554156.E-04 35747694.E-04 54434107.E-04 23071599.E-04 
1080001.E-02 33543772.E-04 40324539.E-04 56788163.E-04 27098056.E-04 
1100001.E-02 32673454.E-04 39021169.E-04 56549556.E-04 25094414.E-04 
1120001.E-02 33996352.E-04 43569727.E-04 62670026.E-04 26209068.E-04 
1140001.E-02 28194857.E-04 33872733.E-04 54200633.E-04 25939061.E-04 
1160001.E-02 37494151.E-04 44059884.E-04 49789593.E-04 24467476.E-04 
1180001.E-02 37541154.E-04 42990311.E-04 53722977.E-04 18735869.E-04 
1200001.E-02 33448375.E-04 41679491.E-04 51726704.E-04 21212824.E-04 
1220001.E-02 31823829.E-04 42669438.E-04 53897886.E-04 24988578.E-04 
1240001.E-02 35303053.E-04 42292941.E-04 52658973.E-04 22026691.E-04 
1260001.E-02 40581500.E-04 45171142.E-04 60144474.E-04 20098797.E-04 
1280001.E-02 29828717.E-04 35224135.E-04 48640257.E-04 17298493.E-04 
1300001.E-02 25716883.E-04 35453192.E-04 46245739.E-04 22134463.E-04 
1320001.E-02 37710234.E-04 43488696.E-04 50126812.E-04 22176467.E-04 
1340001.E-02 34429771.E-04 42151265.E-04 46972062.E-04 24167793.E-04 
1360001.E-02 31399760.E-04 37215275.E-04 44803189.E-04 20794081.E-04 
1380001.E-02 36347166.E-04 38601028.E-04 49327376.E-04 20172943.E-04 
1400001.E-02 21631196.E-04 25664387.E-04 40397547.E-04 20797547.E-04 
1420001.E-02 30871294.E-04 37650576.E-04 48828369.E-04 22972433.E-04 
1440001.E-02 23911632.E-04 30589654.E-04 47682108.E-04 14610915.E-04 
1460001.E-02 26211331.E-04 33853251.E-04 38175529.E-04 21723702.E-04 
1480001.E-02 34220330.E-04 38428514.E-04 47054935.E-04 23247213.E-04 
1500001.E-02 30071944.E-04 35665957.E-04 48066019.E-04 18859162.E-04 
1520001.E-02 24135400.E-04 28280296.E-04 41240579.E-04 12244673.E-04 
1540001.E-02 22793319.E-04 25068868.E-04 37929064.E-04 16990913.E-04 
1560001.E-02 26795481.E-04 30394939.E-04 40143515.E-04 14573962.E-04 
1580001.E-02 13959870.E-04 17815213.E-04 33334239.E-04 16207262.E-04 
1600001.E-02 29718016.E-04 34704851.E-04 41669951.E-04 17261280.E-04 
1620001.E-02 28418443.E-04 37184262.E-04 48741273.E-04 27380059.E-04 
1640001.E-02 34331764.E-04 39369174.E-04 47292778.E-04 19603624.E-04 
1660001.E-02 20454857.E-04 22789182.E-04 38606832.E-04 16933893.E-04 
1680001.E-02 38174384.E-04 42398379.E-04 42623287.E-04 20164887.E-04 
1700001.E-02 26033148.E-04 28875329.E-04 28268909.E-04 11543884.E-04 
1720001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1740001.E-02 49971654.E-05 59391955.E-05 96197620.E-05 57484615.E-05 
1760001.E-02 45853050.E-04 45853050.E-04 45857371.E-04 00000000.E+00 
1780001.E-02 20602570.E-04 26256075.E-04 41651081.E-04 18784560.E-04 
1800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1820001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1840001.E-02 99247884.E-05 10104710.E-04 22958438.E-04 10629779.E-04 
1860001.E-02 22999191.E-04 22999191.E-04 23949402.E-04 00000000.E+00 
1880001.E-02 65141140.E-05 65141140.E-05 12967718.E-04 00000000.E+00 
1900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1920001.E-02 46546549.E-04 46546549.E-04 46750375.E-04 00000000.E+00 
1940001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1960001.E-02 29807613.E-04 29807613.E-04 39965884.E-04 00000000.E+00 
1980001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
