====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
2440001.E-02 50350556.E-04 60850033.E-04 84803862.E-04 42471836.E-04 
2480001.E-02 60971950.E-04 69166379.E-04 76917806.E-04 29436092.E-04 
2520001.E-02 52068540.E-04 66065900.E-04 90278135.E-04 47455170.E-04 
2560001.E-02 38576747.E-04 49004635.E-04 64510949.E-04 35298567.E-04 
2600001.E-02 42756286.E-04 49365317.E-04 66959371.E-04 32768687.E-04 
2640001.E-02 44811483.E-04 51548217.E-04 67813065.E-04 28102252.E-04 
2680001.E-02 56800526.E-04 65788456.E-04 80113765.E-04 29830029.E-04 
2720001.E-02 45465888.E-04 53779249.E-04 68882739.E-04 35281337.E-04 
2760001.E-02 45216791.E-04 55405897.E-04 71248697.E-04 32743938.E-04 
2800001.E-02 52917897.E-04 63449636.E-04 66466412.E-04 31900052.E-04 
2840001.E-02 38158861.E-04 47935175.E-04 66861482.E-04 36742206.E-04 
2880001.E-02 45608786.E-04 56356909.E-04 69772305.E-04 30361624.E-04 
2920001.E-02 53880650.E-04 67020640.E-04 66812072.E-04 38765309.E-04 
2960001.E-02 40100611.E-04 52745711.E-04 63409795.E-04 35052509.E-04 
3000001.E-02 48089796.E-04 58026788.E-04 70240493.E-04 32452256.E-04 
3040001.E-02 33879207.E-04 41868098.E-04 50979719.E-04 25220804.E-04 
3080001.E-02 43336096.E-04 52889640.E-04 61779210.E-04 23700170.E-04 
3120001.E-02 50447141.E-04 50723104.E-04 71206232.E-04 24368249.E-04 
3160001.E-02 33149067.E-04 39781551.E-04 50967449.E-04 24862560.E-04 
3200001.E-02 54602539.E-04 59080653.E-04 65435668.E-04 24759077.E-04 
3240001.E-02 19417425.E-04 25661928.E-04 34513005.E-04 36765389.E-05 
3280001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3320001.E-02 53278185.E-04 56531096.E-04 55920515.E-04 18126298.E-04 
3360001.E-02 22162739.E-04 22162739.E-04 62409440.E-04 00000000.E+00 
3400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3440001.E-02 16951857.E-04 16951857.E-04 34714358.E-04 00000000.E+00 
3480001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3520001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3560001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3640001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3680001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3720001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3760001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
