====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
1800001.E-02 12287211.E-05 12287211.E-05 16325066.E-05 00000000.E+00 
1950001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2250001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2550001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2850001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3150001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3450001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3750001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4050001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4350001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4650001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4950001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5250001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5550001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5850001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6150001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6450001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6750001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7050001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7350001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7650001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7950001.E-02 17036063.E-04 17036063.E-04 41639239.E-04 00000000.E+00 
8100001.E-02 44727264.E-04 44727264.E-04 13918594.E-03 00000000.E+00 
8250001.E-02 47120301.E-04 57938182.E-04 12550700.E-03 30585901.E-04 
8400001.E-02 11976891.E-03 11976891.E-03 13447330.E-03 00000000.E+00 
8550001.E-02 79114216.E-04 79114216.E-04 11698682.E-03 00000000.E+00 
8700001.E-02 55814416.E-04 67294110.E-04 83704520.E-04 45899767.E-04 
8850001.E-02 72564387.E-04 93690502.E-04 11876659.E-03 50116125.E-04 
9000001.E-02 52262625.E-04 52444934.E-04 83138678.E-04 21169118.E-04 
9150001.E-02 41163468.E-04 49909763.E-04 83174417.E-04 37935746.E-04 
9300001.E-02 57783673.E-04 68173058.E-04 82414075.E-04 52451052.E-04 
9450001.E-02 38129315.E-04 51543626.E-04 73414658.E-04 36606757.E-04 
9600001.E-02 39620012.E-04 54363139.E-04 86066825.E-04 45180495.E-04 
9750001.E-02 60826765.E-04 73412258.E-04 83541282.E-04 44895574.E-04 
9900001.E-02 62595301.E-04 74696641.E-04 99370951.E-04 38095354.E-04 
1005000.E-01 45347820.E-04 59685844.E-04 74068922.E-04 45629506.E-04 
1020000.E-01 60275349.E-04 76390152.E-04 91742080.E-04 45547869.E-04 
1035000.E-01 58919744.E-04 75855439.E-04 95788502.E-04 50142676.E-04 
1050000.E-01 58339645.E-04 69580384.E-04 83664469.E-04 44545720.E-04 
1065000.E-01 52954697.E-04 65769480.E-04 88655236.E-04 45045589.E-04 
1080000.E-01 48808474.E-04 61198495.E-04 88470817.E-04 46476834.E-04 
1095000.E-01 61331790.E-04 74917762.E-04 94797952.E-04 47501900.E-04 
1110000.E-01 51025722.E-04 65913401.E-04 83938574.E-04 50225020.E-04 
1125000.E-01 55329144.E-04 67973099.E-04 83311054.E-04 45519101.E-04 
1140000.E-01 58635113.E-04 72608858.E-04 85678614.E-04 41399374.E-04 
1155000.E-01 50500086.E-04 62020707.E-04 76436627.E-04 37623978.E-04 
1170000.E-01 52338714.E-04 62045758.E-04 76560221.E-04 39111069.E-04 
1185000.E-01 52819983.E-04 61902060.E-04 82282512.E-04 35898776.E-04 
1200000.E-01 25264977.E-04 36850760.E-04 77631634.E-04 39291803.E-04 
1215000.E-01 43134297.E-04 49878666.E-04 59998589.E-04 18972359.E-04 
1230000.E-01 45157192.E-04 47252989.E-04 64376020.E-04 79926898.E-05 
1245000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1260000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1275000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1290000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1305000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1320000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1335000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1350000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1365000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1380000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1395000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1410000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1425000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1440000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1455000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1470000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1485000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1500000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
