====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
2440001.E-02 41092519.E-04 46723139.E-04 68731685.E-04 28322598.E-04 
2480001.E-02 46356963.E-04 53934347.E-04 83746369.E-04 24828288.E-04 
2520001.E-02 32847470.E-04 41061300.E-04 52623328.E-04 20920869.E-04 
2560001.E-02 28037053.E-04 37652498.E-04 55760852.E-04 20477555.E-04 
2600001.E-02 37037172.E-04 47688469.E-04 46230828.E-04 33233713.E-04 
2640001.E-02 48374855.E-04 59339385.E-04 71911005.E-04 29699584.E-04 
2680001.E-02 43488529.E-04 52013674.E-04 59050345.E-04 23356748.E-04 
2720001.E-02 54098300.E-04 62115765.E-04 54597732.E-04 30322745.E-04 
2760001.E-02 21421440.E-04 24921664.E-04 35589182.E-04 97391782.E-05 
2800001.E-02 13004985.E-04 13004985.E-04 66854928.E-04 00000000.E+00 
2840001.E-02 36488778.E-04 48982246.E-04 74246469.E-04 69367713.E-05 
2880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2960001.E-02 88925417.E-04 88925417.E-04 89358857.E-04 00000000.E+00 
3000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3040001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3080001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3120001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3160001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3240001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3280001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3320001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3360001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3440001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3480001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3520001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3560001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3640001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3680001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3720001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3760001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
